config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-3,8944,0.026028454836219257,0.013185830819085932
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-4,8885,0.016294642857142858,0.008214245527174525
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-5,8919,0.0080366112289318,0.004034517538944301
morph_opening_k7,LIDC-IDRI-0120,nodule-3,slice-6,8924,0.0,0.0
morph_opening_k7,LIDC-IDRI-0026,nodule-0,slice-0,4226,0.0,0.0
morph_opening_k7,LIDC-IDRI-0026,nodule-0,slice-1,4292,0.0,0.0
morph_opening_k7,LIDC-IDRI-0026,nodule-1,slice-0,7832,0.0,0.0
morph_opening_k7,LIDC-IDRI-0026,nodule-1,slice-1,7868,0.0,0.0
morph_opening_k7,LIDC-IDRI-0026,nodule-1,slice-2,7819,0.0,0.0
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-0,3681,0.0,0.0
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-1,3744,0.0,0.0
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-2,3915,0.0,0.0
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-3,3802,0.016675351745700884,0.008407777193904361
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-4,3764,0.01631578947368421,0.008224993366940834
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-5,4004,0.019772614928324272,0.00998502246630055
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-6,4191,0.012322274881516588,0.00619933237958989
morph_opening_k7,LIDC-IDRI-0867,nodule-0,slice-7,4195,0.0,0.0
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-0,5256,0.017699115044247787,0.008928571428571428
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-1,5350,0.01887141535615171,0.009525588345162496
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-2,5369,0.020276497695852536,0.010242085661080074
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-3,5291,0.030632958110352465,0.01555472263868066
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-4,5052,0.042536736272235115,0.021730541288028447
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-5,4892,0.03632009578926362,0.018495934959349595
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-6,5026,0.033131943091015394,0.016845025762980578
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-7,4755,0.024450891007045172,0.01237675687014894
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-8,4832,0.01435602953240361,0.007229911175376988
morph_opening_k7,LIDC-IDRI-0867,nodule-1,slice-9,4929,0.0,0.0
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-0,5021,0.0,0.0
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-1,5415,0.024964336661911554,0.012639942217407007
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-2,5824,0.05046480743691899,0.025885558583106268
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-3,5999,0.022416350749958795,0.011335222537089514
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-4,6179,0.044177974124329444,0.022587931590835754
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-5,6276,0.02564102564102564,0.012987012987012988
morph_opening_k7,LIDC-IDRI-0304,nodule-0,slice-6,6306,0.0,0.0
morph_opening_k7,LIDC-IDRI-0270,nodule-0,slice-0,5560,0.0,0.0
morph_opening_k7,LIDC-IDRI-0270,nodule-0,slice-1,5292,0.014970059880239521,0.007541478129713424
morph_opening_k7,LIDC-IDRI-0270,nodule-0,slice-2,5003,0.0,0.0
morph_opening_k7,LIDC-IDRI-0246,nodule-0,slice-0,9635,0.00887421318749355,0.004456882255389718
morph_opening_k7,LIDC-IDRI-0246,nodule-0,slice-1,10066,0.017327951166683075,0.008739696096931175
morph_opening_k7,LIDC-IDRI-0246,nodule-0,slice-2,9841,0.013513513513513514,0.006802721088435374
morph_opening_k7,LIDC-IDRI-0149,nodule-0,slice-0,4651,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-1,slice-0,7297,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-1,slice-1,6982,0.006816245384833854,0.003419777714448561
morph_opening_k7,LIDC-IDRI-0149,nodule-1,slice-2,6491,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-1,slice-3,6330,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-2,slice-0,9164,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-2,slice-1,8935,0.006691201070592171,0.003356831151393085
morph_opening_k7,LIDC-IDRI-0149,nodule-2,slice-2,8737,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-3,slice-0,5683,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-3,slice-1,6287,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-4,slice-0,6105,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-4,slice-1,5615,0.016251545663310368,0.00819234194122885
morph_opening_k7,LIDC-IDRI-0149,nodule-4,slice-2,6101,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-5,slice-0,6348,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-6,slice-0,4539,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-7,slice-0,6430,0.0,0.0
morph_opening_k7,LIDC-IDRI-0149,nodule-7,slice-1,6448,0.0,0.0
morph_opening_k7,LIDC-IDRI-0861,nodule-0,slice-0,9031,0.0,0.0
morph_opening_k7,LIDC-IDRI-0861,nodule-0,slice-1,9144,0.011525497444818962,0.005796150481189851
morph_opening_k7,LIDC-IDRI-0861,nodule-0,slice-2,8911,0.0,0.0
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-0,7696,0.03145377828922133,0.01597817614964926
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-1,7970,0.0537109375,0.027596588058203714
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-2,8664,0.04622843612583155,0.02366112650046168
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-3,9005,0.046849582474785816,0.023986674069961134
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-4,9213,0.03035809727418493,0.015413003364810593
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-5,9229,0.05397996837111228,0.027738649907899014
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-6,9710,0.08820633983067533,0.04613800205973224
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-7,9775,0.04905284147557328,0.025143090760425185
morph_opening_k7,LIDC-IDRI-0861,nodule-1,slice-8,9771,0.040693595269118976,0.02076938817270309
morph_opening_k7,LIDC-IDRI-0110,nodule-0,slice-0,7321,0.0,0.0
morph_opening_k7,LIDC-IDRI-0110,nodule-0,slice-1,7426,0.02709523177048745,0.013733674431129663
morph_opening_k7,LIDC-IDRI-0110,nodule-0,slice-2,7148,0.0343500961802693,0.017475185236963512
morph_opening_k7,LIDC-IDRI-0110,nodule-0,slice-3,6909,0.0,0.0
morph_opening_k7,LIDC-IDRI-0110,nodule-1,slice-0,8001,0.0,0.0
morph_opening_k7,LIDC-IDRI-0110,nodule-1,slice-1,8310,0.011010052656773576,0.005535499398315283
morph_opening_k7,LIDC-IDRI-0110,nodule-1,slice-2,8370,0.0106951871657754,0.005376344086021506
