config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-0,7468,0.009306035628822122,0.004674769600641111
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-1,7286,0.011893499121502905,0.005982324949014276
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-2,7116,0.015180789401048854,0.007648449450702267
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-3,7176,0.020402611534276388,0.010306444963583895
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-4,7225,0.031737565008667826,0.016124661246612465
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-5,7091,0.0226127230622531,0.01143565720584183
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-6,7015,0.02973568281938326,0.01509223029625489
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-7,6805,0.025049814972957586,0.012683770539060248
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-2,slice-8,6750,0.007326007326007326,0.003676470588235294
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-0,8249,0.012048192771084338,0.006060606060606061
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-1,8669,0.025480605164372654,0.012904712524484387
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-2,9068,0.030582366337707407,0.01552863436123348
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-3,9203,0.02637786832511259,0.013365206997718135
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-4,8873,0.01676352257487707,0.008452609038656599
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-5,8499,0.009368778545497131,0.004706436051300153
clahe_clip3.0_tile16x16,LIDC-IDRI-0120,nodule-3,slice-6,8557,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0026,nodule-0,slice-0,4880,0.00612619971411068,0.0030725112658746417
clahe_clip3.0_tile16x16,LIDC-IDRI-0026,nodule-0,slice-1,4763,0.00544274649361524,0.00272879932829555
clahe_clip3.0_tile16x16,LIDC-IDRI-0026,nodule-1,slice-0,8237,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0026,nodule-1,slice-1,8301,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0026,nodule-1,slice-2,8305,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-0,4925,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-1,4976,0.001606425702811245,0.0008038585209003215
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-2,5028,0.008712871287128714,0.004375497215592681
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-3,5021,0.014237690330235317,0.007169886476797451
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-4,5038,0.014189988175009854,0.007145692735212386
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-5,5061,0.01646090534979424,0.008298755186721992
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-6,5120,0.011264323169547485,0.0056640625
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-0,slice-7,5165,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-0,5404,0.02015021066129328,0.010177646188008883
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-1,5401,0.020161290322580645,0.010183299389002037
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-2,5469,0.020271493212669682,0.010239531907112819
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-3,5658,0.042170756999654335,0.02153954802259887
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-4,5420,0.04296028880866426,0.02195166943368382
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-5,5286,0.04366327474560592,0.022318895403820694
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-6,5116,0.03868990614824746,0.0197265625
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-7,5203,0.026924535456958665,0.013645973476840285
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-8,5094,0.017127286882055275,0.008637612877895563
clahe_clip3.0_tile16x16,LIDC-IDRI-0867,nodule-1,slice-9,5003,0.00994431185361973,0.004997001798920648
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-0,5473,0.02523995734091717,0.012781278127812781
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-1,5827,0.04817275747508306,0.02468085106382979
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-2,5977,0.05083373806054719,0.026079734219269103
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-3,6158,0.02184388050112432,0.01104254628126015
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-4,6592,0.04029032735890979,0.02055933484504913
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-5,6453,0.027993305948577515,0.014195340225273877
clahe_clip3.0_tile16x16,LIDC-IDRI-0304,nodule-0,slice-6,6368,0.0009417673834562863,0.00047110552763819093
clahe_clip3.0_tile16x16,LIDC-IDRI-0270,nodule-0,slice-0,5715,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0270,nodule-0,slice-1,5420,0.017909356725146198,0.009035589157293012
clahe_clip3.0_tile16x16,LIDC-IDRI-0270,nodule-0,slice-2,5083,0.01055512118842846,0.0053055610139516604
clahe_clip3.0_tile16x16,LIDC-IDRI-0246,nodule-0,slice-0,8642,0.01218670958841113,0.006130711393869288
clahe_clip3.0_tile16x16,LIDC-IDRI-0246,nodule-0,slice-1,8969,0.019646799116997793,0.009920856091851522
clahe_clip3.0_tile16x16,LIDC-IDRI-0246,nodule-0,slice-2,8835,0.015937149270482603,0.008032582871365539
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-0,slice-0,4888,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-1,slice-0,5798,0.005503955968352253,0.0027595722662987236
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-1,slice-1,5628,0.020745428973277073,0.010481435423698704
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-1,slice-2,5306,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-1,slice-3,5088,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-2,slice-0,8879,0.006061966771441401,0.0030401981758810944
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-2,slice-1,8861,0.007196671539413021,0.003611330549599368
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-2,slice-2,8548,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-3,slice-0,5079,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-3,slice-1,5331,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-4,slice-0,5377,0.010726835583502866,0.005392339159538862
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-4,slice-1,5140,0.01774006941766294,0.00894941634241245
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-4,slice-2,5027,0.0067406819984139575,0.0033817386114979114
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-5,slice-0,5866,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-6,slice-0,4863,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-7,slice-0,5966,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0149,nodule-7,slice-1,5990,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-0,slice-0,9420,0.006771053745239103,0.003397027600849257
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-0,slice-1,9406,0.011206258589702929,0.005634701254518392
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-0,slice-2,9449,0.0014805414551607445,0.0007408191342999259
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-0,7979,0.030848963474827247,0.015666123574382754
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-1,8234,0.05227057710501419,0.026836672738312084
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-2,9286,0.043198819934674955,0.022076243807882836
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-3,9802,0.043122379716510284,0.022036319118547237
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-4,9652,0.02899734531345722,0.014711976792374638
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-5,9643,0.05172239620163653,0.026547754848076324
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-6,10005,0.08552568640581651,0.04467319608235059
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-7,10144,0.04538897970958746,0.02322148971760307
clahe_clip3.0_tile16x16,LIDC-IDRI-0861,nodule-1,slice-8,10056,0.04014811927499513,0.02048528241845664
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-0,slice-0,7703,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-0,slice-1,7751,0.025974025974025976,0.013157894736842105
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-0,slice-2,7422,0.03125,0.015873015873015872
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-0,slice-3,7197,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-1,slice-0,8372,0.0,0.0
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-1,slice-1,8379,0.010919881305637983,0.005489915264351355
clahe_clip3.0_tile16x16,LIDC-IDRI-0110,nodule-1,slice-2,8622,0.010384215991692628,0.005219206680584551
