config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_median,LIDC-IDRI-0867,nodule-0,slice-6,4863,0.011856091578086671,0.005963397079991775
preproc_median,LIDC-IDRI-0867,nodule-0,slice-7,4755,0.0,0.0
preproc_median,LIDC-IDRI-0867,nodule-1,slice-0,6166,0.0176820446873493,0.008919883230619527
preproc_median,LIDC-IDRI-0867,nodule-1,slice-1,6217,0.017538265306122448,0.008846710632137687
preproc_median,LIDC-IDRI-0867,nodule-1,slice-2,6176,0.01797175866495507,0.009067357512953367
preproc_median,LIDC-IDRI-0867,nodule-1,slice-3,6168,0.03589580686149937,0.018275917839236617
preproc_median,LIDC-IDRI-0867,nodule-1,slice-4,6073,0.03810754077183917,0.019423868312757202
preproc_median,LIDC-IDRI-0867,nodule-1,slice-5,6204,0.03700774948600348,0.018852723171124717
preproc_median,LIDC-IDRI-0867,nodule-1,slice-6,6254,0.032080515804371754,0.016301742048905225
preproc_median,LIDC-IDRI-0867,nodule-1,slice-7,6258,0.02212039816716701,0.011183895190925068
preproc_median,LIDC-IDRI-0867,nodule-1,slice-8,6293,0.013571090421335016,0.006831903400063553
preproc_median,LIDC-IDRI-0867,nodule-1,slice-9,6150,0.008097165991902834,0.0040650406504065045
preproc_median,LIDC-IDRI-0304,nodule-0,slice-0,5683,0.011651816312542838,0.005860048259220959
preproc_median,LIDC-IDRI-0304,nodule-0,slice-1,6020,0.05665539996780943,0.029153553089282757
preproc_median,LIDC-IDRI-0304,nodule-0,slice-2,6128,0.04835651074589128,0.024777327935222672
preproc_median,LIDC-IDRI-0304,nodule-0,slice-3,6180,0.02176696542893726,0.011003236245954692
preproc_median,LIDC-IDRI-0304,nodule-0,slice-4,6357,0.044505831798649476,0.02275937843352692
preproc_median,LIDC-IDRI-0304,nodule-0,slice-5,6473,0.031245260124374338,0.015870570107858244
preproc_median,LIDC-IDRI-0304,nodule-0,slice-6,6545,0.0009163103237629811,0.0004583651642475172
preproc_median,LIDC-IDRI-0270,nodule-0,slice-0,5789,0.0,0.0
preproc_median,LIDC-IDRI-0270,nodule-0,slice-1,5472,0.011585807385952208,0.005826656955571741
preproc_median,LIDC-IDRI-0270,nodule-0,slice-2,5190,0.004977982002680452,0.0024952015355086373
preproc_median,LIDC-IDRI-0246,nodule-0,slice-0,11052,0.008462369463449766,0.004249163728415152
preproc_median,LIDC-IDRI-0246,nodule-0,slice-1,10562,0.016521167746174785,0.00832938949361098
preproc_median,LIDC-IDRI-0246,nodule-0,slice-2,10363,0.01283770837325158,0.006460322051875422
preproc_median,LIDC-IDRI-0149,nodule-0,slice-0,12861,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-1,slice-0,11114,0.002875112309074573,0.001439625697318697
preproc_median,LIDC-IDRI-0149,nodule-1,slice-1,10582,0.011088141326818268,0.005574978739487858
preproc_median,LIDC-IDRI-0149,nodule-1,slice-2,10143,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-1,slice-3,9984,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-2,slice-0,9226,0.0032414910858995136,0.0016233766233766235
preproc_median,LIDC-IDRI-0149,nodule-2,slice-1,9010,0.005972130059721301,0.002995008319467554
preproc_median,LIDC-IDRI-0149,nodule-2,slice-2,8770,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-3,slice-0,7410,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-3,slice-1,7697,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-4,slice-0,7809,0.006888633754305396,0.0034562211981566822
preproc_median,LIDC-IDRI-0149,nodule-4,slice-1,7830,0.010665312341289994,0.005361245851416901
preproc_median,LIDC-IDRI-0149,nodule-4,slice-2,7703,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-5,slice-0,8071,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-6,slice-0,5503,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-7,slice-0,9404,0.0,0.0
preproc_median,LIDC-IDRI-0149,nodule-7,slice-1,9550,0.0,0.0
preproc_median,LIDC-IDRI-0861,nodule-0,slice-0,9336,0.004696840307429547,0.002353948213139311
preproc_median,LIDC-IDRI-0861,nodule-0,slice-1,9277,0.011361200428724544,0.0057130537889403905
preproc_median,LIDC-IDRI-0861,nodule-0,slice-2,9208,0.0010851871947911015,0.0005428881650380022
preproc_median,LIDC-IDRI-0861,nodule-1,slice-0,7889,0.030696281507362116,0.015587378025598784
preproc_median,LIDC-IDRI-0861,nodule-1,slice-1,8120,0.05250539438983457,0.026960482580327464
preproc_median,LIDC-IDRI-0861,nodule-1,slice-2,9434,0.04253553273161116,0.02172991308034768
preproc_median,LIDC-IDRI-0861,nodule-1,slice-3,9855,0.04289544235924933,0.021917808219178082
preproc_median,LIDC-IDRI-0861,nodule-1,slice-4,9635,0.02904776516313798,0.014737934613388686
preproc_median,LIDC-IDRI-0861,nodule-1,slice-5,9700,0.05142627561269586,0.02639175257731959
preproc_median,LIDC-IDRI-0861,nodule-1,slice-6,10019,0.08560236935129455,0.044715041421299534
preproc_median,LIDC-IDRI-0861,nodule-1,slice-7,10194,0.047660063163939136,0.02441176470588235
preproc_median,LIDC-IDRI-0861,nodule-1,slice-8,10213,0.03954314233611671,0.02017037109566239
preproc_median,LIDC-IDRI-0110,nodule-0,slice-0,7695,0.0,0.0
preproc_median,LIDC-IDRI-0110,nodule-0,slice-1,7759,0.02569320783515645,0.013013786883133616
preproc_median,LIDC-IDRI-0110,nodule-0,slice-2,7660,0.03080872913992298,0.01564537157757497
preproc_median,LIDC-IDRI-0110,nodule-0,slice-3,7342,0.0,0.0
preproc_median,LIDC-IDRI-0110,nodule-1,slice-0,8349,0.0,0.0
preproc_median,LIDC-IDRI-0110,nodule-1,slice-1,8459,0.010817166372721928,0.0054379950348740986
preproc_median,LIDC-IDRI-0110,nodule-1,slice-2,8584,0.010429945532506663,0.005242311276794035
