config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-0,5944,0.03444316877152698,0.017523364485981307
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-1,6237,0.05754276827371695,0.029623698959167333
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-2,6304,0.0544280442804428,0.02797534376481745
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-3,6392,0.021052631578947368,0.010638297872340425
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-4,6614,0.043112357891628525,0.022031084955485135
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-5,6697,0.03227226052515769,0.016400775309378262
morph_closing_k5,LIDC-IDRI-0304,nodule-0,slice-6,6744,0.0008892841262783459,0.00044483985765124553
morph_closing_k5,LIDC-IDRI-0270,nodule-0,slice-0,5970,0.0,0.0
morph_closing_k5,LIDC-IDRI-0270,nodule-0,slice-1,5528,0.01863799283154122,0.009406657018813314
morph_closing_k5,LIDC-IDRI-0270,nodule-0,slice-2,5291,0.009767092411720512,0.004907512268780672
morph_closing_k5,LIDC-IDRI-0246,nodule-0,slice-0,11253,0.009196215403660802,0.004619347961268544
morph_closing_k5,LIDC-IDRI-0246,nodule-0,slice-1,10919,0.01634877384196185,0.008241758241758242
morph_closing_k5,LIDC-IDRI-0246,nodule-0,slice-2,10791,0.013068286397938524,0.006577119036591014
morph_closing_k5,LIDC-IDRI-0149,nodule-0,slice-0,13037,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-1,slice-0,11647,0.0027437194546857586,0.0013737443118399587
morph_closing_k5,LIDC-IDRI-0149,nodule-1,slice-1,11480,0.010398613518197574,0.005226480836236934
morph_closing_k5,LIDC-IDRI-0149,nodule-1,slice-2,10665,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-1,slice-3,10533,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-2,slice-0,9863,0.005863323898099474,0.0029402818615025853
morph_closing_k5,LIDC-IDRI-0149,nodule-2,slice-1,9706,0.006572191415074964,0.00329692973418504
morph_closing_k5,LIDC-IDRI-0149,nodule-2,slice-2,9389,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-3,slice-0,7983,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-3,slice-1,8182,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-4,slice-0,8228,0.007265681763138775,0.0036460865337870686
morph_closing_k5,LIDC-IDRI-0149,nodule-4,slice-1,7934,0.011528822055137845,0.005797832114948324
morph_closing_k5,LIDC-IDRI-0149,nodule-4,slice-2,7968,0.004007514088916719,0.002007780148073786
morph_closing_k5,LIDC-IDRI-0149,nodule-5,slice-0,8603,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-6,slice-0,6324,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-7,slice-0,9762,0.0,0.0
morph_closing_k5,LIDC-IDRI-0149,nodule-7,slice-1,9810,0.0,0.0
morph_closing_k5,LIDC-IDRI-0861,nodule-0,slice-0,9560,0.006255212677231026,0.003137418950010458
morph_closing_k5,LIDC-IDRI-0861,nodule-0,slice-1,9445,0.011160244261949883,0.005611434621492853
morph_closing_k5,LIDC-IDRI-0861,nodule-0,slice-2,9324,0.0015003750937734434,0.0007507507507507507
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-0,8059,0.030303030303030304,0.015384615384615385
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-1,8305,0.05160079746686994,0.02648368845551944
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-2,9641,0.041641275644931953,0.021263354423814957
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-3,10004,0.042270058708414875,0.021591363454618154
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-4,10012,0.02796927319283041,0.01418298042349181
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-5,9761,0.0511131077168813,0.026226821022436227
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-6,10148,0.0845602114005285,0.04414662987780844
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-7,10417,0.04741379310344827,0.024282560706401765
morph_closing_k5,LIDC-IDRI-0861,nodule-1,slice-8,10390,0.038882597206493015,0.019826756496631376
morph_closing_k5,LIDC-IDRI-0110,nodule-0,slice-0,7805,0.0,0.0
morph_closing_k5,LIDC-IDRI-0110,nodule-0,slice-1,7972,0.02526315789473684,0.01279317697228145
morph_closing_k5,LIDC-IDRI-0110,nodule-0,slice-2,7818,0.032460996477101156,0.016498273436500833
morph_closing_k5,LIDC-IDRI-0110,nodule-0,slice-3,7568,0.0,0.0
morph_closing_k5,LIDC-IDRI-0110,nodule-1,slice-0,8560,0.0,0.0
morph_closing_k5,LIDC-IDRI-0110,nodule-1,slice-1,8618,0.01061865189289012,0.005337665351589696
morph_closing_k5,LIDC-IDRI-0110,nodule-1,slice-2,8752,0.0102307604865295,0.0051416819012797075
