config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-4,12126,0.009847365829640572,0.004948045522018802
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-5,12239,0.007326603712145881,0.00367677097802108
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-0,slice-6,12100,0.004617414248021108,0.0023140495867768596
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-1,slice-0,12785,0.005304625945861612,0.002659366445052796
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-1,slice-1,13049,0.011580952380952381,0.005824201088205993
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-1,slice-2,13120,0.012422360248447204,0.00625
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-1,slice-3,13038,0.005354547540732808,0.0026844608068722197
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-1,slice-4,13417,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-0,13270,0.008105673971780246,0.004069329314242653
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-1,13311,0.01623957091775924,0.008186256102140443
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-2,13324,0.016946632971606958,0.008545727136431784
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-3,13459,0.02434910157682435,0.012324597223253396
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-4,13636,0.032063263838964774,0.016292832614890042
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-5,13442,0.032281624306164186,0.016405612055526687
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-6,13623,0.0325836216839677,0.016561629781620988
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-7,13646,0.023220595658758204,0.01174668028600613
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-2,slice-8,13543,0.010280511088265531,0.005166814289932094
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-0,12425,0.00817569733889067,0.004104627766599598
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-1,12648,0.018637431480031323,0.00940637103786262
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-2,12643,0.022975929978118162,0.01162147205312673
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-3,12583,0.01904611994333386,0.009614620580055622
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-4,12820,0.011632415664986429,0.005850234009360375
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-5,13015,0.006127920337035618,0.003073376872839032
combo_gaussian_adaptive,LIDC-IDRI-0120,nodule-3,slice-6,13277,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0026,nodule-0,slice-0,12984,0.002615183447427121,0.0013093037584719655
combo_gaussian_adaptive,LIDC-IDRI-0026,nodule-0,slice-1,12956,0.002158828064764842,0.001080580426057425
combo_gaussian_adaptive,LIDC-IDRI-0026,nodule-1,slice-0,13154,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0026,nodule-1,slice-1,12751,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0026,nodule-1,slice-2,13010,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-0,13804,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-1,13807,0.0005792484251683441,0.00028970811907003694
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-2,13817,0.003179420478358263,0.0015922414417022508
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-3,13670,0.005253173792499635,0.0026335040234089246
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-4,13637,0.005265852409858846,0.002639876805749065
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-5,13427,0.006236543173212562,0.003128025620019364
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-6,13500,0.004287086998299949,0.002148148148148148
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-0,slice-7,13805,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-0,13721,0.007984901277584205,0.004008454194300707
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-1,13712,0.007990121304568897,0.004011085180863477
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-2,13668,0.00816088603905567,0.004097161252560726
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-3,13671,0.01855206899050656,0.009362884938921805
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-4,13735,0.01732226632984482,0.008736803785948308
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-5,14028,0.01682335477486393,0.008483033932135729
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-6,13891,0.014861388968276651,0.007486323063633746
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-7,13901,0.010163183509876897,0.005107546219696424
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-8,13854,0.006331846308821413,0.00317597805687888
combo_gaussian_adaptive,LIDC-IDRI-0867,nodule-1,slice-9,13854,0.0036025650262987248,0.001804532986863
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-0,13866,0.02182751979456452,0.011034184335785374
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-1,13505,0.02817929624762739,0.014291003332099223
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-2,13725,0.027576301615798923,0.013980921867035607
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-3,13782,0.009819494584837545,0.004933971847337106
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-4,13750,0.02286289452872241,0.011563636363636364
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-5,13866,0.01716001716001716,0.00865426222414539
combo_gaussian_adaptive,LIDC-IDRI-0304,nodule-0,slice-6,13808,0.00043443631887625804,0.00021726535341830822
combo_gaussian_adaptive,LIDC-IDRI-0270,nodule-0,slice-0,13043,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0270,nodule-0,slice-1,13549,0.00764649658113374,0.0038379216178315743
combo_gaussian_adaptive,LIDC-IDRI-0270,nodule-0,slice-2,13313,0.004945301963135021,0.0024787801397130626
combo_gaussian_adaptive,LIDC-IDRI-0246,nodule-0,slice-0,14188,0.007862959842740803,0.0039469974626444885
combo_gaussian_adaptive,LIDC-IDRI-0246,nodule-0,slice-1,13829,0.01264367816091954,0.006362058993637941
combo_gaussian_adaptive,LIDC-IDRI-0246,nodule-0,slice-2,13634,0.010941717120140054,0.0055009534986064255
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-0,slice-0,14701,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-1,slice-0,14217,0.0022482962130260663,0.0011254132376732082
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-1,slice-1,14323,0.008204129875547521,0.0041189611840268085
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-1,slice-2,14184,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-1,slice-3,14136,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-2,slice-0,14104,0.004103870374301281,0.0020561542824730572
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-2,slice-1,13985,0.004565884283370194,0.002288165892027172
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-2,slice-2,14140,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-3,slice-0,14207,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-3,slice-1,14160,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-4,slice-0,14728,0.004065591543569589,0.0020369364475828354
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-4,slice-1,14442,0.006350082827167311,0.003185154410746434
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-4,slice-2,14416,0.002355712603062426,0.0011792452830188679
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-5,slice-0,13875,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-6,slice-0,14157,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-7,slice-0,14269,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0149,nodule-7,slice-1,14399,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-0,slice-0,12721,0.00501842703677566,0.0025155255090008647
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-0,slice-1,12955,0.008148831488314884,0.004091084523350058
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-0,slice-2,13195,0.0010604453870625664,0.0005305039787798408
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-0,12987,0.019066503965832825,0.009625009625009624
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-1,12856,0.03364428811744915,0.017109970446414685
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-2,12111,0.033290029230269566,0.016926760795970604
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-3,12503,0.033964934350184765,0.01727585379508918
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-4,12862,0.021839434020301446,0.011040273674389676
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-5,12575,0.03974748655599719,0.020276717557251907
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-6,12862,0.064763335837716,0.033465331159251495
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-7,12992,0.037140484638031254,0.018921621413737405
combo_gaussian_adaptive,LIDC-IDRI-0861,nodule-1,slice-8,12905,0.029135840134238426,0.01478328173374613
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-0,slice-0,12576,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-0,slice-1,12067,0.016926869350862777,0.008535675810060496
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-0,slice-2,11987,0.021457456466121978,0.010845082172353382
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-0,slice-3,11999,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-1,slice-0,12381,0.0,0.0
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-1,slice-1,12354,0.007419354838709678,0.0037234903674923103
combo_gaussian_adaptive,LIDC-IDRI-0110,nodule-1,slice-2,12090,0.007416563658838072,0.0037220843672456576
