config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_bilateral,LIDC-IDRI-0246,nodule-0,slice-2,10484,0.013448243204848944,0.006769641495041953
preproc_bilateral,LIDC-IDRI-0149,nodule-0,slice-0,12778,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-1,slice-0,10793,0.0029604958830604126,0.0014824423237283424
preproc_bilateral,LIDC-IDRI-0149,nodule-1,slice-1,10450,0.011227402473834443,0.00564539278537939
preproc_bilateral,LIDC-IDRI-0149,nodule-1,slice-2,9963,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-1,slice-3,9874,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-2,slice-0,9328,0.004488618146841937,0.002249357326478149
preproc_bilateral,LIDC-IDRI-0149,nodule-2,slice-1,9173,0.006952743074416078,0.003488498855336313
preproc_bilateral,LIDC-IDRI-0149,nodule-2,slice-2,8942,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-3,slice-0,7505,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-3,slice-1,7725,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-4,slice-0,7790,0.0076726342710997444,0.0038510911424903724
preproc_bilateral,LIDC-IDRI-0149,nodule-4,slice-1,7841,0.011664764802840117,0.005866598648131616
preproc_bilateral,LIDC-IDRI-0149,nodule-4,slice-2,7788,0.003074951953875721,0.0015398434492493263
preproc_bilateral,LIDC-IDRI-0149,nodule-5,slice-0,8107,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-6,slice-0,5584,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-7,slice-0,9225,0.0,0.0
preproc_bilateral,LIDC-IDRI-0149,nodule-7,slice-1,9408,0.0,0.0
preproc_bilateral,LIDC-IDRI-0861,nodule-0,slice-0,9384,0.0055225148683092605,0.0027689030883919063
preproc_bilateral,LIDC-IDRI-0861,nodule-0,slice-1,9320,0.01130907927024432,0.005686695278969957
preproc_bilateral,LIDC-IDRI-0861,nodule-0,slice-2,9209,0.0013020833333333333,0.0006514657980456026
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-0,7910,0.030616054760423148,0.015546006066734074
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-1,8189,0.05255023183925812,0.026984126984126985
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-2,9432,0.04254436027809484,0.021734520780322307
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-3,9793,0.04316115496053552,0.02205657102011641
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-4,9713,0.028817858954845257,0.014619582003500463
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-5,9667,0.051597299203869795,0.02648184545360505
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-6,9976,0.08595548733691481,0.04490777866880513
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-7,10166,0.047980040303233856,0.024579687346376954
preproc_bilateral,LIDC-IDRI-0861,nodule-1,slice-8,10209,0.03955832933269323,0.020178274071897345
preproc_bilateral,LIDC-IDRI-0110,nodule-0,slice-0,7818,0.0,0.0
preproc_bilateral,LIDC-IDRI-0110,nodule-0,slice-1,7881,0.025801603206412827,0.013069407435604618
preproc_bilateral,LIDC-IDRI-0110,nodule-0,slice-2,7811,0.03198589598287369,0.016252879447146148
preproc_bilateral,LIDC-IDRI-0110,nodule-0,slice-3,7389,0.0,0.0
preproc_bilateral,LIDC-IDRI-0110,nodule-1,slice-0,8417,0.0,0.0
preproc_bilateral,LIDC-IDRI-0110,nodule-1,slice-1,8549,0.010703897614892379,0.005380746286115335
preproc_bilateral,LIDC-IDRI-0110,nodule-1,slice-2,8700,0.010291595197255575,0.005172413793103448
