config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-1,4381,0.0018244013683010262,0.0009130335539831089
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-2,4397,0.009957003847024214,0.005003411416875142
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-3,4506,0.015411712901805373,0.007765697803416907
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-4,4587,0.015141682889898334,0.007628596338273758
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-5,4674,0.017387616624257845,0.008770053475935829
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-6,4732,0.012182314639781559,0.0061284868977176665
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-7,4719,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-0,6042,0.018041659832704608,0.009102946044356174
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-1,6102,0.017865843755075522,0.00901343821697804
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-2,6089,0.01822620016273393,0.009196912465101003
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-3,6000,0.028067885117493474,0.014233697451175108
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-4,5919,0.0374234144725948,0.019068511643604454
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-5,5989,0.03536345776031434,0.018
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-6,6071,0.029792746113989636,0.015121630506245891
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-7,6055,0.02317988899771466,0.011725846407927332
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-8,6055,0.014100672241351041,0.007100396301188904
clahe_clip1.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-9,5934,0.008055042792414835,0.004043807919123841
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-0,5652,0.0020671834625322996,0.0010346611484738748
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-1,5969,0.03570269393054203,0.018175809649702578
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-2,6100,0.04380952380952381,0.022395326192794548
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-3,6180,0.02176696542893726,0.011003236245954692
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-4,6383,0.03882604708040355,0.01979734996102884
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-5,6456,0.022506082725060828,0.011381113503537373
clahe_clip1.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-6,6576,0.0009119927040583675,0.0004562043795620438
clahe_clip1.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-0,5742,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-1,5374,0.002948765204570586,0.0014765596160944998
clahe_clip1.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-2,5059,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-0,10850,0.007885567577480285,0.003958390868084323
clahe_clip1.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-1,10464,0.016295594504973945,0.008214729200496705
clahe_clip1.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-2,10244,0.012598119972865588,0.006338989662570704
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-0,slice-0,11616,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-0,10041,0.002982996917569852,0.0014937263493328022
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-1,9697,0.011888900276724403,0.005979997937931745
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-2,9118,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-3,9097,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-0,9231,0.004751619870410367,0.0023814678501840225
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-1,9004,0.006861443116423196,0.003442531926707385
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-2,8773,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-0,7112,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-1,7437,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-0,7618,0.007322175732217573,0.003674540682414698
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-1,7549,0.012113232389730085,0.006093522320837197
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-2,7460,0.0026748696001069948,0.0013392259274139548
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-5,slice-0,7898,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-6,slice-0,5407,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-0,8926,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-1,9101,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-0,9179,0.0034741070459233525,0.0017400761283306145
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-1,9142,0.011310494834148994,0.005687411134201028
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-2,9025,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-0,7702,0.030918615050466336,0.01570205035037633
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-1,7931,0.05347724763890593,0.02747321991178324
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-2,9059,0.0442573402417962,0.02262942929683188
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-3,9597,0.044023234484867016,0.022507033447952487
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-4,9439,0.029641999791253523,0.015043966521877318
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-5,9539,0.05227156712608474,0.02683719467449418
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-6,9788,0.08753419304415787,0.04577033101757254
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-7,9907,0.048809289509938986,0.025015130119023603
clahe_clip1.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-8,9837,0.04102359852633675,0.020941343905662296
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-0,7689,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-1,7730,0.02246904123579727,0.011362169141381537
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-2,7660,0.026957637997432605,0.013662979830839297
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-3,7316,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-0,8322,0.0,0.0
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-1,8442,0.010838831291234684,0.00544894574745321
clahe_clip1.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-2,8551,0.010469986040018614,0.005262542392702608
