config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-5,1702,0.025186033199771037,0.012753623188405797
morph_gradient_k3,LIDC-IDRI-0120,nodule-0,slice-6,1482,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-1,slice-0,1183,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-1,slice-1,1173,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-1,slice-2,1141,0.06214227309893704,0.032067510548523206
morph_gradient_k3,LIDC-IDRI-0120,nodule-1,slice-3,1098,0.02471315092674316,0.012511170688114389
morph_gradient_k3,LIDC-IDRI-0120,nodule-1,slice-4,1565,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-0,1072,0.014209591474245116,0.007155635062611807
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-1,1054,0.023993144815766924,0.012142237640936688
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-2,919,0.01334604385128694,0.0067178502879078695
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-3,1089,0.12015810276679842,0.063919259882254
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-4,1081,0.11365313653136531,0.06025039123630673
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-5,1042,0.12229102167182662,0.0651277823577906
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-6,1220,0.134785568413887,0.07226277372262774
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-7,1061,0.08580343213728549,0.04482477587612062
morph_gradient_k3,LIDC-IDRI-0120,nodule-2,slice-8,1071,0.006980802792321117,0.0035026269702276708
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-0,1250,0.04919292851652575,0.0252167060677699
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-1,1080,0.09151414309484193,0.04795117698343505
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-2,1302,0.05360824742268041,0.02754237288135593
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-3,1499,0.02219482120838471,0.011221945137157107
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-4,1305,0.004347826086956522,0.002178649237472767
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-5,1108,0.006968641114982578,0.0034965034965034965
morph_gradient_k3,LIDC-IDRI-0120,nodule-3,slice-6,1068,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0026,nodule-0,slice-0,1274,0.021688613477924088,0.01096319498825372
morph_gradient_k3,LIDC-IDRI-0026,nodule-0,slice-1,1096,0.016216216216216217,0.008174386920980926
morph_gradient_k3,LIDC-IDRI-0026,nodule-1,slice-0,1102,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0026,nodule-1,slice-1,1128,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0026,nodule-1,slice-2,1136,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-0,2043,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-1,1981,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-2,1882,0.0021008403361344537,0.0010515247108307045
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-3,1889,0.005194805194805195,0.0026041666666666665
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-4,2003,0.005885237861696911,0.002951303492375799
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-5,1992,0.00983284169124877,0.004940711462450593
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-6,2017,0.0039100684261974585,0.0019588638589618022
morph_gradient_k3,LIDC-IDRI-0867,nodule-0,slice-7,2129,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-0,2195,0.0026666666666666666,0.0013351134846461949
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-1,2290,0.005970149253731343,0.0029940119760479044
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-2,2441,0.0032038446135362435,0.001604492579221821
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-3,2548,0.021674140508221227,0.01095579901775595
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-4,2755,0.009739130434782608,0.004893393918210416
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-5,2618,0.014614541468761417,0.00736105999263894
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-6,2373,0.013720742534301856,0.00690776107273466
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-7,2803,0.008350730688935281,0.0041928721174004195
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-8,2653,0.005932517612161661,0.0029750836742283376
morph_gradient_k3,LIDC-IDRI-0867,nodule-1,slice-9,2440,0.0008113590263691683,0.00040584415584415587
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-0,1461,0.09665427509293681,0.05078125
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-1,1437,0.10061349693251534,0.05297157622739018
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-2,1088,0.08074534161490683,0.042071197411003236
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-3,954,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-4,1067,0.0701468189233279,0.03634826711749789
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-5,1007,0.07275953859804792,0.037753222836095765
morph_gradient_k3,LIDC-IDRI-0304,nodule-0,slice-6,929,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0270,nodule-0,slice-0,915,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0270,nodule-0,slice-1,740,0.050505050505050504,0.025906735751295335
morph_gradient_k3,LIDC-IDRI-0270,nodule-0,slice-2,796,0.05066344993968637,0.02599009900990099
morph_gradient_k3,LIDC-IDRI-0246,nodule-0,slice-0,2590,0.018140589569160998,0.009153318077803204
morph_gradient_k3,LIDC-IDRI-0246,nodule-0,slice-1,1845,0.01962809917355372,0.0099113197704747
morph_gradient_k3,LIDC-IDRI-0246,nodule-0,slice-2,2035,0.021800947867298578,0.011020603737422138
morph_gradient_k3,LIDC-IDRI-0149,nodule-0,slice-0,6865,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-1,slice-0,4756,0.0008382229673093043,0.0004192872117400419
morph_gradient_k3,LIDC-IDRI-0149,nodule-1,slice-1,4938,0.0056022408963585435,0.0028089887640449437
morph_gradient_k3,LIDC-IDRI-0149,nodule-1,slice-2,4605,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-1,slice-3,4596,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-2,slice-0,1744,0.015792442188381276,0.007959067652075043
morph_gradient_k3,LIDC-IDRI-0149,nodule-2,slice-1,1699,0.011554015020219527,0.005810575246949448
morph_gradient_k3,LIDC-IDRI-0149,nodule-2,slice-2,1615,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-3,slice-0,3333,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-3,slice-1,2811,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-4,slice-0,2954,0.006032171581769437,0.0030252100840336134
morph_gradient_k3,LIDC-IDRI-0149,nodule-4,slice-1,3209,0.009216589861751152,0.004629629629629629
morph_gradient_k3,LIDC-IDRI-0149,nodule-4,slice-2,2761,0.007919366450683946,0.003975424647632815
morph_gradient_k3,LIDC-IDRI-0149,nodule-5,slice-0,3149,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-6,slice-0,2834,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-7,slice-0,3787,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0149,nodule-7,slice-1,3873,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0861,nodule-0,slice-0,1039,0.028011204481792718,0.014204545454545454
morph_gradient_k3,LIDC-IDRI-0861,nodule-0,slice-1,852,0.0022099447513812156,0.0011061946902654867
morph_gradient_k3,LIDC-IDRI-0861,nodule-0,slice-2,972,0.006128702757916241,0.0030737704918032786
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-0,1159,0.012461059190031152,0.006269592476489028
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-1,1156,0.013062409288824383,0.006574141709276844
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-2,1733,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-3,1790,0.0029910269192422734,0.0014977533699450823
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-4,1650,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-5,1317,0.003814367450731087,0.001910828025477707
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-6,1315,0.0045377197958026095,0.0022740193291642978
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-7,1400,0.02175226586102719,0.010995723885155772
morph_gradient_k3,LIDC-IDRI-0861,nodule-1,slice-8,1368,0.0063532401524777635,0.0031867431485022306
morph_gradient_k3,LIDC-IDRI-0110,nodule-0,slice-0,1175,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0110,nodule-0,slice-1,1314,0.014114326040931546,0.007107320540156361
morph_gradient_k3,LIDC-IDRI-0110,nodule-0,slice-2,1354,0.025606469002695417,0.012969283276450512
morph_gradient_k3,LIDC-IDRI-0110,nodule-0,slice-3,1376,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0110,nodule-1,slice-0,1182,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0110,nodule-1,slice-1,936,0.0,0.0
morph_gradient_k3,LIDC-IDRI-0110,nodule-1,slice-2,961,0.0,0.0
