config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-6,4906,0.011752786220871328,0.0059111292295148795
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-7,4930,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-0,5602,0.01944493547816864,0.009817922170653338
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-1,5598,0.019458694498496375,0.009824937477670596
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-2,5762,0.019250601581299414,0.00971884762235335
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-3,5855,0.0411164967407655,0.020989761092150172
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-4,5426,0.0432744320230797,0.022115739034279394
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-5,5315,0.0430622009569378,0.022004889975550123
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-6,5383,0.03717201166180758,0.018937987374675083
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-7,5367,0.0261125413755057,0.013228991988075275
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-8,5233,0.016676141747204852,0.008408178864895853
clahe_clip3.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-9,5204,0.009562057754828839,0.0048039969254419675
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-0,5570,0.022715359077406953,0.011488158359844469
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-1,5951,0.062174479166666664,0.032084663195027716
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-2,6229,0.0591071706330689,0.030453598333066198
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-3,6387,0.021068938807126257,0.010646625958979177
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-4,6648,0.0452475392977817,0.023147452277168194
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-5,6730,0.035036496350364967,0.017830609212481426
clahe_clip3.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-6,6684,0.0008972633467922835,0.0004488330341113106
clahe_clip3.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-0,5663,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-1,5467,0.016669686537416198,0.008404896765941897
clahe_clip3.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-2,5193,0.008802143130501339,0.004420526619258121
clahe_clip3.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-0,9157,0.006946705741886465,0.0034854591003158695
clahe_clip3.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-1,8472,0.019152166296858578,0.00966867114727037
clahe_clip3.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-2,8492,0.014707598926111825,0.007408278457196613
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-0,slice-0,6216,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-0,6945,0.0043097256141359,0.002159516268355888
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-1,6841,0.01593971888132155,0.008033888401986562
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-2,6384,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-3,6361,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-0,8630,0.006005312391731147,0.003011699293409012
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-1,8622,0.007164317078807488,0.0035950365302099036
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-2,8339,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-0,6718,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-1,6981,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-0,6808,0.008189529102076631,0.0041116005873715125
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-1,6765,0.013507561297900456,0.00679970436067997
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-2,6503,0.0036809815950920245,0.0018438844499078057
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-5,slice-0,7031,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-6,slice-0,5301,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-0,5999,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-1,5836,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-0,8982,0.005325049922343022,0.0026696329254727474
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-1,7474,0.013816925734024179,0.006956521739130435
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-2,9004,0.0011097547442015315,0.0005551854319342661
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-0,7965,0.03016069221260816,0.015311244979919678
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-1,8210,0.051707779886148005,0.026540053567080595
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-2,9524,0.04214204954260459,0.021524569508609828
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-3,9920,0.042620363062352014,0.021774193548387097
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-4,9816,0.02851978308897369,0.014466177669111655
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-5,9646,0.05170672591395677,0.026539498237611446
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-6,9920,0.08641975308641975,0.04516129032258064
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-7,10230,0.04825941821649976,0.02472634870992963
clahe_clip3.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-8,9987,0.04041989600706367,0.02062681485931711
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-0,7375,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-1,7441,0.02730646871686108,0.013842225507324285
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-2,7202,0.03464266230223677,0.017626648160999306
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-3,6919,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-0,8244,0.0,0.0
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-1,8213,0.011139363119021674,0.005600876658955315
clahe_clip3.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-2,8305,0.010778443113772455,0.005418422636965683
