config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k7,LIDC-IDRI-0120,nodule-1,slice-2,3782,0.036231884057971016,0.01845018450184502
morph_gradient_k7,LIDC-IDRI-0120,nodule-1,slice-3,3617,0.01588170865279299,0.008004416229643941
morph_gradient_k7,LIDC-IDRI-0120,nodule-1,slice-4,4189,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-0,3453,0.014827487881380098,0.007469118069520253
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-1,3451,0.030303030303030304,0.015384615384615385
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-2,3020,0.03746031746031746,0.019087673891944355
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-3,3374,0.08845070422535212,0.04627173592690834
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-4,3462,0.11241970021413276,0.05955757231990925
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-5,3244,0.12020606754436176,0.06394640682095006
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-6,3744,0.10969196093163035,0.05802861685214626
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-7,3249,0.08991354466858789,0.04707302353651177
morph_gradient_k7,LIDC-IDRI-0120,nodule-2,slice-8,3384,0.010985834056085574,0.005523255813953488
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-0,4058,0.02482355804331954,0.012567767373090193
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-1,3567,0.05801030089455137,0.029871580122836403
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-2,4051,0.0461465271170314,0.023618212807401995
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-3,4556,0.031630690318444114,0.016069489685124866
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-4,4105,0.02200956937799043,0.011127237542331882
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-5,3701,0.01710772520716386,0.00862766244270693
morph_gradient_k7,LIDC-IDRI-0120,nodule-3,slice-6,3576,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0026,nodule-0,slice-0,3901,0.008677896886166412,0.004357856959753909
morph_gradient_k7,LIDC-IDRI-0026,nodule-0,slice-1,3372,0.008269344359125812,0.004151838671411625
morph_gradient_k7,LIDC-IDRI-0026,nodule-1,slice-0,3443,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0026,nodule-1,slice-1,3662,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0026,nodule-1,slice-2,3477,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-0,6299,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-1,6012,0.0013297872340425532,0.0006653359946773121
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-2,5710,0.007676203768318213,0.003852889667250438
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-3,5685,0.011536444677503933,0.0058016877637130804
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-4,5843,0.01122639904745705,0.005644885391720835
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-5,5934,0.013052208835341365,0.006568974229408792
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-6,6058,0.008871365204534253,0.004455445544554455
morph_gradient_k7,LIDC-IDRI-0867,nodule-0,slice-7,6334,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-0,6303,0.014784523435042466,0.007447314213278403
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-1,6642,0.013737494400477826,0.00691625319500827
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-2,6843,0.013045368894042614,0.006565509191712868
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-3,7217,0.03185840707964602,0.01618705035971223
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-4,7783,0.02530684550170821,0.012815583749839805
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-5,7553,0.024765380604796664,0.012537943777220536
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-6,6964,0.023765737728108645,0.012025769506084466
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-7,7396,0.016070711128967456,0.008100445524503848
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-8,7184,0.011344770337576093,0.005704744677890636
morph_gradient_k7,LIDC-IDRI-0867,nodule-1,slice-9,6984,0.007133685261806249,0.003579610538373425
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-0,4117,0.07119437939110071,0.036911121903836816
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-1,4093,0.08446103593093794,0.0440925700365408
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-2,3405,0.08321775312066575,0.04341534008683068
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-3,3041,0.02637504020585397,0.013363754889178618
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-4,3370,0.0697081326154718,0.03611274221961245
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-5,3133,0.06517061174300645,0.033682872577057515
morph_gradient_k7,LIDC-IDRI-0304,nodule-0,slice-6,2883,0.002079002079002079,0.001040582726326743
morph_gradient_k7,LIDC-IDRI-0270,nodule-0,slice-0,2801,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0270,nodule-0,slice-1,2347,0.041684035014589414,0.021285653469561516
morph_gradient_k7,LIDC-IDRI-0270,nodule-0,slice-2,2526,0.02579132473622509,0.013064133016627079
morph_gradient_k7,LIDC-IDRI-0246,nodule-0,slice-0,6640,0.016129032258064516,0.008130081300813009
morph_gradient_k7,LIDC-IDRI-0246,nodule-0,slice-1,5380,0.024492780113324803,0.012398223538119911
morph_gradient_k7,LIDC-IDRI-0246,nodule-0,slice-2,6154,0.02087012361534757,0.01054510058403634
morph_gradient_k7,LIDC-IDRI-0149,nodule-0,slice-0,13991,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-1,slice-0,11188,0.002856122813280971,0.0014301036825169824
morph_gradient_k7,LIDC-IDRI-0149,nodule-1,slice-1,11500,0.010207612456747405,0.005129988696635075
morph_gradient_k7,LIDC-IDRI-0149,nodule-1,slice-2,11295,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-1,slice-3,11135,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-2,slice-0,5104,0.011299435028248588,0.005681818181818182
morph_gradient_k7,LIDC-IDRI-0149,nodule-2,slice-1,4940,0.012067578439259855,0.006070416835289356
morph_gradient_k7,LIDC-IDRI-0149,nodule-2,slice-2,4839,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-3,slice-0,8991,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-3,slice-1,8188,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-4,slice-0,8342,0.00716674629718108,0.0035962598897146965
morph_gradient_k7,LIDC-IDRI-0149,nodule-4,slice-1,8410,0.009933774834437087,0.004991680532445923
morph_gradient_k7,LIDC-IDRI-0149,nodule-4,slice-2,7926,0.004280498552184313,0.002144839767852637
morph_gradient_k7,LIDC-IDRI-0149,nodule-5,slice-0,8379,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-6,slice-0,8089,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-7,slice-0,9571,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0149,nodule-7,slice-1,9548,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0861,nodule-0,slice-0,3205,0.01977139326536917,0.009984399375975039
morph_gradient_k7,LIDC-IDRI-0861,nodule-0,slice-1,2645,0.02742772424017791,0.013904547162720781
morph_gradient_k7,LIDC-IDRI-0861,nodule-0,slice-2,2957,0.004723346828609987,0.0023672641190395673
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-0,3667,0.028481012658227847,0.014446227929373997
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-1,3492,0.030156165858912225,0.01530891197375615
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-2,5181,0.008911994058670627,0.004475941812756434
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-3,5336,0.016570605187319884,0.008354522339266255
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-4,4843,0.012036108324974924,0.006054490413723511
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-5,4071,0.030506124335567368,0.015489321755456465
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-6,4030,0.03930326038410004,0.020045558086560365
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-7,4195,0.033707865168539325,0.017142857142857144
morph_gradient_k7,LIDC-IDRI-0861,nodule-1,slice-8,4143,0.02713267417797195,0.013752913752913752
morph_gradient_k7,LIDC-IDRI-0110,nodule-0,slice-0,3702,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0110,nodule-0,slice-1,4057,0.032692307692307694,0.016617790811339198
morph_gradient_k7,LIDC-IDRI-0110,nodule-0,slice-2,4216,0.04095720202485044,0.020906741836974396
morph_gradient_k7,LIDC-IDRI-0110,nodule-0,slice-3,4104,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0110,nodule-1,slice-0,3480,0.0,0.0
morph_gradient_k7,LIDC-IDRI-0110,nodule-1,slice-1,2912,0.021636240703177823,0.010936431989063569
morph_gradient_k7,LIDC-IDRI-0110,nodule-1,slice-2,3040,0.023987034035656402,0.012139107611548556
