config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-5,6252,0.003176115610608226,0.001590583744234134
morph_closing_k3,LIDC-IDRI-0120,nodule-0,slice-6,6180,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-1,slice-0,5297,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-1,slice-1,5348,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-1,slice-2,5332,0.005171776874769117,0.0025925925925925925
morph_closing_k3,LIDC-IDRI-0120,nodule-1,slice-3,5276,0.0026360384108454153,0.0013197586726998493
morph_closing_k3,LIDC-IDRI-0120,nodule-1,slice-4,5025,0.0,0.0
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-0,7601,0.0007838014369693011,0.0003920543648719289
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-1,7404,0.0013303179459890914,0.0006656017039403621
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-2,7359,0.00026705835224996664,0.00013354700854700856
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-3,7228,0.012155591572123177,0.006114961271911945
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-4,7137,0.010794764539198488,0.00542667209333876
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-5,7064,0.011484823625922888,0.005775577557755775
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-6,6965,0.01663432215137233,0.008386916410399776
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-7,6828,0.00879557384026103,0.004417212881162725
morph_closing_k3,LIDC-IDRI-0120,nodule-2,slice-8,6838,0.0002893099956603501,0.00014467592592592592
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-0,8580,0.009732360097323601,0.004889975550122249
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-1,8938,0.022958057395143488,0.011612326931665922
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-2,9212,0.03011211959423385,0.01528620988725065
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-3,9349,0.025548986486486486,0.012939792535557694
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-4,9176,0.016214463301264727,0.008173496076721883
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-5,9140,0.008714596949891068,0.00437636761487965
morph_closing_k3,LIDC-IDRI-0120,nodule-3,slice-6,9149,0.0,0.0
morph_closing_k3,LIDC-IDRI-0026,nodule-0,slice-0,4611,0.004753673292999135,0.0023824994585228505
morph_closing_k3,LIDC-IDRI-0026,nodule-0,slice-1,4611,0.005189189189189189,0.00260134402774767
morph_closing_k3,LIDC-IDRI-0026,nodule-1,slice-0,8245,0.0,0.0
morph_closing_k3,LIDC-IDRI-0026,nodule-1,slice-1,8313,0.0,0.0
morph_closing_k3,LIDC-IDRI-0026,nodule-1,slice-2,8327,0.0,0.0
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-0,4856,0.0,0.0
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-1,4864,0.0016433853738701725,0.0008223684210526315
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-2,4949,0.008851337759002213,0.004445342493433016
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-3,5013,0.0142602495543672,0.00718132854578097
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-4,5107,0.013610733035193466,0.006851996867658575
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-5,5196,0.015654830087819777,0.007889166827015586
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-6,5254,0.010978610637895136,0.005519604111153407
morph_closing_k3,LIDC-IDRI-0867,nodule-0,slice-7,5297,0.0,0.0
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-0,6416,0.016998918250656775,0.008572319201995013
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-1,6519,0.01673258290234256,0.008436876821598405
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-2,6583,0.01687001054375659,0.00850675983594106
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-3,6704,0.03600702576112412,0.01833358175585035
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-4,6565,0.0356020942408377,0.01812366737739872
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-5,6466,0.035231586940015186,0.01793167413819756
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-6,6451,0.03142159853569249,0.015961568262823495
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-7,6505,0.02159367396593674,0.01091468101460415
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-8,6523,0.01340033500837521,0.006745362563237774
morph_closing_k3,LIDC-IDRI-0867,nodule-1,slice-9,6392,0.007791803023219573,0.003911138923654568
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-0,5712,0.02318840579710145,0.011730205278592375
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-1,6133,0.055959532089788176,0.02878516832005204
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-2,6283,0.05460434983803795,0.028068506184586107
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-3,6366,0.021137705937208578,0.010681746779767515
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-4,6592,0.04295659902236706,0.021949742658189525
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-5,6660,0.0303834808259587,0.01542608956118017
morph_closing_k3,LIDC-IDRI-0304,nodule-0,slice-6,6714,0.0008932559178204555,0.00044682752457551384
morph_closing_k3,LIDC-IDRI-0270,nodule-0,slice-0,5948,0.0,0.0
morph_closing_k3,LIDC-IDRI-0270,nodule-0,slice-1,5515,0.018681516076881625,0.00942883046237534
morph_closing_k3,LIDC-IDRI-0270,nodule-0,slice-2,5280,0.009787314135140222,0.004917722716096085
morph_closing_k3,LIDC-IDRI-0246,nodule-0,slice-0,11049,0.009185051778478164,0.004613714492491406
morph_closing_k3,LIDC-IDRI-0246,nodule-0,slice-1,10837,0.01628843338213763,0.008211089583909955
morph_closing_k3,LIDC-IDRI-0246,nodule-0,slice-2,10646,0.013058483350433728,0.0065721528494977
morph_closing_k3,LIDC-IDRI-0149,nodule-0,slice-0,12502,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-1,slice-0,11042,0.0028938325194429373,0.0014490128599891324
morph_closing_k3,LIDC-IDRI-0149,nodule-1,slice-1,10821,0.011028398125172319,0.0055447740504574435
morph_closing_k3,LIDC-IDRI-0149,nodule-1,slice-2,10159,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-1,slice-3,10099,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-2,slice-0,9681,0.005561277033985582,0.0027883920272642774
morph_closing_k3,LIDC-IDRI-0149,nodule-2,slice-1,9463,0.006740389678778305,0.0033815914614815598
morph_closing_k3,LIDC-IDRI-0149,nodule-2,slice-2,9221,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-3,slice-0,7683,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-3,slice-1,7969,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-4,slice-0,8015,0.0074580484773151025,0.0037429819089207735
morph_closing_k3,LIDC-IDRI-0149,nodule-4,slice-1,7613,0.012012012012012012,0.006042296072507553
morph_closing_k3,LIDC-IDRI-0149,nodule-4,slice-2,7769,0.004109940919599281,0.002059202059202059
morph_closing_k3,LIDC-IDRI-0149,nodule-5,slice-0,8265,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-6,slice-0,5973,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-7,slice-0,9322,0.0,0.0
morph_closing_k3,LIDC-IDRI-0149,nodule-7,slice-1,9435,0.0,0.0
morph_closing_k3,LIDC-IDRI-0861,nodule-0,slice-0,9519,0.006072662548424249,0.0030455786599453897
morph_closing_k3,LIDC-IDRI-0861,nodule-0,slice-1,9402,0.01121099947117927,0.005637098489683046
morph_closing_k3,LIDC-IDRI-0861,nodule-0,slice-2,9272,0.0015087832740597047,0.0007549611734253667
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-0,7972,0.030628627886871682,0.01555248965257745
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-1,8248,0.05194805194805195,0.02666666666666667
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-2,9511,0.042198435570193496,0.021553990116706973
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-3,9825,0.04302360322677024,0.02198473282442748
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-4,9799,0.02856855447138115,0.01449127461985917
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-5,9673,0.05156611944808138,0.026465419208105034
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-6,10076,0.08513873052071455,0.0444620881302104
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-7,10282,0.04745183638606814,0.02430251774083795
morph_closing_k3,LIDC-IDRI-0861,nodule-1,slice-8,10245,0.03942206487417472,0.020107369448511467
morph_closing_k3,LIDC-IDRI-0110,nodule-0,slice-0,7753,0.0,0.0
morph_closing_k3,LIDC-IDRI-0110,nodule-0,slice-1,7893,0.025512756378189096,0.012921205979224727
morph_closing_k3,LIDC-IDRI-0110,nodule-0,slice-2,7734,0.032807731434384535,0.01667744020685197
morph_closing_k3,LIDC-IDRI-0110,nodule-0,slice-3,7449,0.0,0.0
morph_closing_k3,LIDC-IDRI-0110,nodule-1,slice-0,8471,0.0,0.0
morph_closing_k3,LIDC-IDRI-0110,nodule-1,slice-1,8579,0.010666666666666666,0.005361930294906166
morph_closing_k3,LIDC-IDRI-0110,nodule-1,slice-2,8731,0.010255241567912488,0.0051540487916618945
