config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-0,5995,0.04033832140533507,0.020584329349269587
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-1,6303,0.05726600985221675,0.0294770206022187
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-2,6359,0.05519134014331453,0.028378802132329885
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-3,6422,0.020955315870570108,0.01058860168171909
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-4,6683,0.042677579655071615,0.02180406212664277
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-5,6712,0.03278688524590164,0.016666666666666666
morph_closing_k7,LIDC-IDRI-0304,nodule-0,slice-6,6765,0.0008865248226950354,0.0004434589800443459
morph_closing_k7,LIDC-IDRI-0270,nodule-0,slice-0,5985,0.0,0.0
morph_closing_k7,LIDC-IDRI-0270,nodule-0,slice-1,5548,0.018571428571428572,0.009372746935832732
morph_closing_k7,LIDC-IDRI-0270,nodule-0,slice-2,5327,0.009701492537313432,0.004874390701162355
morph_closing_k7,LIDC-IDRI-0246,nodule-0,slice-0,11378,0.009270596466678327,0.004656884280818909
morph_closing_k7,LIDC-IDRI-0246,nodule-0,slice-1,11035,0.01635808017256876,0.0082464884458541
morph_closing_k7,LIDC-IDRI-0246,nodule-0,slice-2,11006,0.01299521703817345,0.006540103551639568
morph_closing_k7,LIDC-IDRI-0149,nodule-0,slice-0,13537,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-1,slice-0,12195,0.0026205879944312506,0.0013120131201312013
morph_closing_k7,LIDC-IDRI-0149,nodule-1,slice-1,12098,0.009870044415199869,0.004959497437592991
morph_closing_k7,LIDC-IDRI-0149,nodule-1,slice-2,11055,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-1,slice-3,10927,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-2,slice-0,10263,0.005635445005829771,0.0028256844977102213
morph_closing_k7,LIDC-IDRI-0149,nodule-2,slice-1,10046,0.006350466362373487,0.0031853474019510252
morph_closing_k7,LIDC-IDRI-0149,nodule-2,slice-2,9641,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-3,slice-0,8396,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-3,slice-1,8401,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-4,slice-0,8508,0.007027406886858749,0.003526093088857546
morph_closing_k7,LIDC-IDRI-0149,nodule-4,slice-1,8145,0.011231839824197289,0.005647636586863106
morph_closing_k7,LIDC-IDRI-0149,nodule-4,slice-2,8165,0.003911024199462234,0.0019593436198873378
morph_closing_k7,LIDC-IDRI-0149,nodule-5,slice-0,9023,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-6,slice-0,6663,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-7,slice-0,9984,0.0,0.0
morph_closing_k7,LIDC-IDRI-0149,nodule-7,slice-1,10004,0.0,0.0
morph_closing_k7,LIDC-IDRI-0861,nodule-0,slice-0,9579,0.0062428467381125795,0.0031311971610479073
morph_closing_k7,LIDC-IDRI-0861,nodule-0,slice-1,9475,0.01112510495382032,0.0055936675461741425
morph_closing_k7,LIDC-IDRI-0861,nodule-0,slice-2,9372,0.0014926964495148736,0.0007469056764831413
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-0,8120,0.030321406913280776,0.01539408866995074
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-1,8402,0.05102040816326531,0.02617801047120419
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-2,9764,0.04112749523522921,0.020995493650143384
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-3,10281,0.04115461560445842,0.02100962941348118
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-4,10318,0.027151051625239005,0.013762357045939136
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-5,9891,0.05045826352616537,0.025882115054089577
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-6,10309,0.08329459886585479,0.04345717334368028
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-7,10535,0.046895273401297496,0.02401062921135048
morph_closing_k7,LIDC-IDRI-0861,nodule-1,slice-8,10505,0.03846512930632061,0.019609709662065683
morph_closing_k7,LIDC-IDRI-0110,nodule-0,slice-0,7827,0.0,0.0
morph_closing_k7,LIDC-IDRI-0110,nodule-0,slice-1,8051,0.025018395879323033,0.012667660208643815
morph_closing_k7,LIDC-IDRI-0110,nodule-0,slice-2,7851,0.0323267760932214,0.01642893530310749
morph_closing_k7,LIDC-IDRI-0110,nodule-0,slice-3,7690,0.0,0.0
morph_closing_k7,LIDC-IDRI-0110,nodule-1,slice-0,8626,0.0,0.0
morph_closing_k7,LIDC-IDRI-0110,nodule-1,slice-1,8629,0.010605187319884727,0.005330861049947851
morph_closing_k7,LIDC-IDRI-0110,nodule-1,slice-2,8760,0.010221465076660987,0.005136986301369863
