config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-2,9011,0.031209079004801396,0.0158519011196098
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-3,9105,0.026657997399219768,0.013509060955518945
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-4,9099,0.016350555918901243,0.008242664029014177
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-5,9047,0.008803785627819962,0.004421355145352051
preproc_gaussian,LIDC-IDRI-0120,nodule-3,slice-6,9051,0.0,0.0
preproc_gaussian,LIDC-IDRI-0026,nodule-0,slice-0,4506,0.00044218439089100157,0.00022114108801415304
preproc_gaussian,LIDC-IDRI-0026,nodule-0,slice-1,4563,0.00305877212147695,0.0015317286652078775
preproc_gaussian,LIDC-IDRI-0026,nodule-1,slice-0,8203,0.0,0.0
preproc_gaussian,LIDC-IDRI-0026,nodule-1,slice-1,8279,0.0,0.0
preproc_gaussian,LIDC-IDRI-0026,nodule-1,slice-2,8294,0.0,0.0
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-0,4601,0.0,0.0
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-1,4587,0.0017425397516880855,0.0008720296490080662
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-2,4704,0.009310198899703767,0.00467687074829932
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-3,4855,0.014720915968104683,0.007415036045314109
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-4,4899,0.01458966565349544,0.007348438456827924
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-5,4984,0.016713091922005572,0.008426966292134831
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-6,5045,0.011430823807646828,0.005748265609514371
preproc_gaussian,LIDC-IDRI-0867,nodule-0,slice-7,4982,0.0,0.0
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-0,6194,0.0176028164506321,0.008879560865353568
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-1,6272,0.01738580685949107,0.008769132653061224
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-2,6251,0.017758046614872364,0.008958566629339306
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-3,6209,0.03534795644626795,0.017991967871485944
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-4,6119,0.0384677031575573,0.019611047556790325
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-5,6218,0.03661038346220609,0.018646519852113807
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-6,6258,0.03206034889203206,0.01629132726401533
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-7,6312,0.022246592511358295,0.011248415716096324
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-8,6251,0.013979348689436061,0.007038873780195169
preproc_gaussian,LIDC-IDRI-0867,nodule-1,slice-9,6158,0.008086689309396733,0.004059759662227996
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-0,5766,0.01926001013684744,0.009723643807574206
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-1,6073,0.057772103415256945,0.029745275267050123
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-2,6223,0.053246146660439045,0.027351247600767754
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-3,6300,0.02135678391959799,0.010793650793650795
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-4,6467,0.04316329610624811,0.02205768934135431
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-5,6593,0.03336809176225235,0.016967126193001062
preproc_gaussian,LIDC-IDRI-0304,nodule-0,slice-6,6660,0.0009004952723998199,0.00045045045045045046
preproc_gaussian,LIDC-IDRI-0270,nodule-0,slice-0,5822,0.0,0.0
preproc_gaussian,LIDC-IDRI-0270,nodule-0,slice-1,5407,0.016120168529034622,0.008125577100646353
preproc_gaussian,LIDC-IDRI-0270,nodule-0,slice-2,5186,0.006897873155776969,0.003460872909055951
preproc_gaussian,LIDC-IDRI-0246,nodule-0,slice-0,10790,0.009035589157293012,0.0045382976752801705
preproc_gaussian,LIDC-IDRI-0246,nodule-0,slice-1,10672,0.016723961720709838,0.00843249320715825
preproc_gaussian,LIDC-IDRI-0246,nodule-0,slice-2,10459,0.01348015948357699,0.006785816687374558
preproc_gaussian,LIDC-IDRI-0149,nodule-0,slice-0,12679,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-1,slice-0,10761,0.0029692864433515822,0.0014868506644363907
preproc_gaussian,LIDC-IDRI-0149,nodule-1,slice-1,10414,0.011265991980141303,0.005664906385021603
preproc_gaussian,LIDC-IDRI-0149,nodule-1,slice-2,9985,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-1,slice-3,9953,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-2,slice-0,9378,0.004677367917508239,0.002344166222695791
preproc_gaussian,LIDC-IDRI-0149,nodule-2,slice-1,9254,0.0068920956278268365,0.0034579641236222175
preproc_gaussian,LIDC-IDRI-0149,nodule-2,slice-2,8992,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-3,slice-0,7450,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-3,slice-1,7720,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-4,slice-0,7828,0.007635530669381522,0.003832396525293817
preproc_gaussian,LIDC-IDRI-0149,nodule-4,slice-1,7852,0.011648518612306914,0.0058583800305654615
preproc_gaussian,LIDC-IDRI-0149,nodule-4,slice-2,7790,0.00307416421160497,0.0015394483643361128
preproc_gaussian,LIDC-IDRI-0149,nodule-5,slice-0,8080,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-6,slice-0,5681,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-7,slice-0,9242,0.0,0.0
preproc_gaussian,LIDC-IDRI-0149,nodule-7,slice-1,9429,0.0,0.0
preproc_gaussian,LIDC-IDRI-0861,nodule-0,slice-0,9395,0.0055160708602948975,0.002765663227316243
preproc_gaussian,LIDC-IDRI-0861,nodule-0,slice-1,9341,0.011283798169044072,0.005673910716197409
preproc_gaussian,LIDC-IDRI-0861,nodule-0,slice-2,9273,0.001293103448275862,0.0006469700237222342
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-0,7931,0.031032770605759683,0.015760938091035178
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-1,8188,0.052556480380499405,0.02698742215166687
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-2,9426,0.04257086491537743,0.021748355612136644
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-3,9784,0.0432,0.022076860179885527
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-4,9698,0.02886178861788618,0.014642194266859147
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-5,9648,0.051696284329563816,0.026533996683250415
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-6,9983,0.08589780462084172,0.044876289692477214
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-7,10203,0.048001529929240776,0.024590966983442736
preproc_gaussian,LIDC-IDRI-0861,nodule-1,slice-8,10169,0.039710843373493974,0.020257645786213
preproc_gaussian,LIDC-IDRI-0110,nodule-0,slice-0,7842,0.0,0.0
preproc_gaussian,LIDC-IDRI-0110,nodule-0,slice-1,7923,0.02566658360328931,0.01300012621481762
preproc_gaussian,LIDC-IDRI-0110,nodule-0,slice-2,7816,0.03221746790838158,0.016372473778459965
preproc_gaussian,LIDC-IDRI-0110,nodule-0,slice-3,7378,0.0,0.0
preproc_gaussian,LIDC-IDRI-0110,nodule-1,slice-0,8408,0.0,0.0
preproc_gaussian,LIDC-IDRI-0110,nodule-1,slice-1,8561,0.01068897409085628,0.005373204064945684
preproc_gaussian,LIDC-IDRI-0110,nodule-1,slice-2,8720,0.01026811180832858,0.005160550458715597
