config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
threshold_adaptive,LIDC-IDRI-0026,nodule-0,slice-1,6565,0.003951968384252926,0.0019798964361864148
threshold_adaptive,LIDC-IDRI-0026,nodule-1,slice-0,5919,0.0,0.0
threshold_adaptive,LIDC-IDRI-0026,nodule-1,slice-1,5792,0.0,0.0
threshold_adaptive,LIDC-IDRI-0026,nodule-1,slice-2,5931,0.0,0.0
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-0,4554,0.0,0.0
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-1,4679,0.001708306641042067,0.0008548835221201111
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-2,4783,0.009157127991675338,0.004599623667154506
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-3,4845,0.014341323499282934,0.007222451506397029
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-4,4960,0.01401120896717374,0.00705502922797823
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-5,4802,0.01610239471511148,0.008116545265348595
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-6,4785,0.011632737847943497,0.0058503969912244045
threshold_adaptive,LIDC-IDRI-0867,nodule-0,slice-7,4874,0.0,0.0
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-0,4751,0.022888056595921764,0.011576510208377183
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-1,4850,0.022426095820591234,0.01134020618556701
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-2,4891,0.02263998382858298,0.011449601308525863
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-3,4761,0.044589895684188995,0.02280334728033473
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-4,4656,0.03936348408710218,0.02007689021785562
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-5,4535,0.047271164589600345,0.02420774647887324
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-6,4456,0.04385003288752467,0.022416498542927595
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-7,4266,0.03274152640073784,0.016643225503984997
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-8,4548,0.01916376306620209,0.009674582233948988
threshold_adaptive,LIDC-IDRI-0867,nodule-1,slice-9,4489,0.011076650420912717,0.005569169079973268
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-0,6069,0.024750883960141433,0.012530512611879577
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-1,5967,0.04415584415584416,0.02257636122177955
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-2,6127,0.04678362573099415,0.023952095808383235
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-3,6124,0.02131782945736434,0.010773751224289911
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-4,5900,0.04555207129889421,0.023306873838878566
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-5,6040,0.026298701298701297,0.013324559960519823
threshold_adaptive,LIDC-IDRI-0304,nodule-0,slice-6,6056,0.0009902624195411785,0.0004953764861294584
threshold_adaptive,LIDC-IDRI-0270,nodule-0,slice-0,5801,0.0,0.0
threshold_adaptive,LIDC-IDRI-0270,nodule-0,slice-1,6411,0.016091598328949405,0.00811105911714241
threshold_adaptive,LIDC-IDRI-0270,nodule-0,slice-2,6856,0.009580490637247786,0.004813302217036173
threshold_adaptive,LIDC-IDRI-0246,nodule-0,slice-0,4720,0.018425460636515914,0.009298393913778529
threshold_adaptive,LIDC-IDRI-0246,nodule-0,slice-1,4072,0.04035551285130915,0.020593282667320422
threshold_adaptive,LIDC-IDRI-0246,nodule-0,slice-2,4253,0.03188539741219963,0.01620098614698286
threshold_adaptive,LIDC-IDRI-0149,nodule-0,slice-0,3157,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-1,slice-0,3552,0.008968609865470852,0.0045045045045045045
threshold_adaptive,LIDC-IDRI-0149,nodule-1,slice-1,3533,0.03228499860840523,0.01640735502121641
threshold_adaptive,LIDC-IDRI-0149,nodule-1,slice-2,3565,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-1,slice-3,3604,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-2,slice-0,3515,0.015237020316027089,0.007676997441000853
threshold_adaptive,LIDC-IDRI-0149,nodule-2,slice-1,3443,0.01669064748201439,0.008415554265815438
threshold_adaptive,LIDC-IDRI-0149,nodule-2,slice-2,3485,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-3,slice-0,4257,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-3,slice-1,4330,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-4,slice-0,4046,0.01422963689892051,0.00716580182851495
threshold_adaptive,LIDC-IDRI-0149,nodule-4,slice-1,4167,0.021837170662235936,0.011039116870650349
threshold_adaptive,LIDC-IDRI-0149,nodule-4,slice-2,4254,0.0079606649496605,0.003996238834038552
threshold_adaptive,LIDC-IDRI-0149,nodule-5,slice-0,4429,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-6,slice-0,3895,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-7,slice-0,3929,0.0,0.0
threshold_adaptive,LIDC-IDRI-0149,nodule-7,slice-1,3773,0.0,0.0
threshold_adaptive,LIDC-IDRI-0861,nodule-0,slice-0,7542,0.008449960390810668,0.0042429063908777515
threshold_adaptive,LIDC-IDRI-0861,nodule-0,slice-1,7576,0.012583562721195438,0.006331618519984171
threshold_adaptive,LIDC-IDRI-0861,nodule-0,slice-2,7463,0.0018741633199464524,0.0009379606056545625
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-0,7307,0.029870828848223896,0.015161863133451714
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-1,7361,0.050639588553343,0.02597754025165742
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-2,7499,0.04127725856697819,0.02107355864811133
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-3,7582,0.0466786355475763,0.02389705882352941
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-4,7469,0.034949415319931676,0.017785504145493448
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-5,7445,0.060511621867289964,0.031199785752544187
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-6,7748,0.0954123962908736,0.05009609224855861
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-7,7823,0.05224065362713543,0.026820897419600864
threshold_adaptive,LIDC-IDRI-0861,nodule-1,slice-8,7440,0.04708344232278316,0.02410929547281007
threshold_adaptive,LIDC-IDRI-0110,nodule-0,slice-0,6304,0.0,0.0
threshold_adaptive,LIDC-IDRI-0110,nodule-0,slice-1,6298,0.029995313232307454,0.015226011102299762
threshold_adaptive,LIDC-IDRI-0110,nodule-0,slice-2,6099,0.038529458982180124,0.019643149451628743
threshold_adaptive,LIDC-IDRI-0110,nodule-0,slice-3,6059,0.0,0.0
threshold_adaptive,LIDC-IDRI-0110,nodule-1,slice-0,6579,0.0,0.0
threshold_adaptive,LIDC-IDRI-0110,nodule-1,slice-1,6485,0.014086663604348492,0.007093292212798767
threshold_adaptive,LIDC-IDRI-0110,nodule-1,slice-2,6599,0.013546056592414209,0.006819215032580694
