config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-5,4884,0.01705237515225335,0.0085995085995086
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-6,5049,0.011421819614021268,0.005743711626064567
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-0,slice-7,5233,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-0,5296,0.02055690525135489,0.010385196374622357
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-1,5369,0.02028023598820059,0.010243993294840752
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-2,5503,0.020147508544702285,0.010176267490459748
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-3,5533,0.04451510333863275,0.022764227642276424
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-4,5256,0.044642857142857144,0.0228310502283105
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-5,5081,0.045384615384615384,0.023219205037386857
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-6,5003,0.04032889584964761,0.02057942057942058
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-7,5032,0.02782676856750931,0.014109697933227345
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-8,5144,0.016962220508866616,0.008553654743390357
clahe_clip4.0_tile4x4,LIDC-IDRI-0867,nodule-1,slice-9,4776,0.010414496979795875,0.005234505862646567
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-0,5521,0.032076136764187524,0.01629948056600394
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-1,5891,0.06344510190664036,0.03276184009506026
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-2,6154,0.06169342146679257,0.03182851575186749
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-3,6323,0.021279924894382726,0.01075438873952238
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-4,6650,0.04611543545307681,0.02360192423331329
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-5,6612,0.035650623885918005,0.018148820326678767
clahe_clip4.0_tile4x4,LIDC-IDRI-0304,nodule-0,slice-6,6449,0.0009299442033477991,0.0004651884013025275
clahe_clip4.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-0,5780,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-1,5459,0.01887134821266558,0.009525554130793186
clahe_clip4.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-2,5309,0.010857356795207787,0.005458309806135893
clahe_clip4.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-0,8011,0.006198090987975704,0.0031086794329768714
clahe_clip4.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-1,7302,0.022183146219396727,0.011215975926685816
clahe_clip4.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-2,7339,0.016185594820609658,0.008158825129181398
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-0,slice-0,5829,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-0,6246,0.0047908016608112424,0.0024011525532255484
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-1,5978,0.017555481947664788,0.00885547201336675
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-2,5304,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-3,5446,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-0,8205,0.006558173427252854,0.0032898744973802853
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-1,8082,0.007641114123736751,0.003835209699369046
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-2,7858,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-0,5858,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-1,5951,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-0,6004,0.00961219754723235,0.004829308909242298
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-1,5675,0.016081104701975178,0.008105726872246696
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-2,5616,0.004260607136516954,0.002134851449919943
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-5,slice-0,6451,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-6,slice-0,5275,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-0,5134,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-1,4838,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-0,6796,0.0029291154071470417,0.0014667057788207685
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-1,6985,0.014776925262858768,0.007443458345261953
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-2,7299,0.0008212428141253764,0.0004107900862659181
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-0,8091,0.02969814995131451,0.015072893501359031
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-1,8261,0.05139691146999882,0.026376285541439805
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-2,9430,0.0425531914893617,0.021739130434782608
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-3,9821,0.04304074922785693,0.02199368699725079
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-4,9751,0.028707166683513596,0.014562608963183264
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-5,9267,0.05334453428541426,0.027403171863199915
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-6,9735,0.08798978689973486,0.046019517205957886
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-7,10124,0.04817419789960497,0.024681607266265178
clahe_clip4.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-8,9946,0.04058313632781718,0.0207118439573698
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-0,7331,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-1,7527,0.026998689384010486,0.013684070678889331
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-2,7237,0.0352925207004208,0.017963244438303164
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-3,6857,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-0,5928,0.0,0.0
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-1,5511,0.01655569551916502,0.008346942478679006
clahe_clip4.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-2,6234,0.01433349259436216,0.007218479307025986
