config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
threshold_binary,LIDC-IDRI-0867,nodule-0,slice-7,4878,0.0,0.0
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-0,4986,0.021821067248561792,0.01103088648215002
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-1,5104,0.021321961620469083,0.010775862068965518
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-2,5033,0.02200825309491059,0.011126564673157162
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-3,5156,0.03898561695685087,0.01988033198224281
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-4,4856,0.04622186495176849,0.023657683604196667
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-5,4968,0.042461175545508156,0.02169110263105041
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-6,4866,0.036612351639509155,0.018647540983606558
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-7,4925,0.02842273819055244,0.014416243654822336
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-8,5203,0.016771488469601678,0.008456659619450317
threshold_binary,LIDC-IDRI-0867,nodule-1,slice-9,4978,0.009994003597841295,0.0050220972278023305
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-0,4928,0.008266089352489667,0.004150197628458498
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-1,5320,0.03845456194449483,0.019604216756056964
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-2,5831,0.04808489471066158,0.024634726469588857
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-3,5966,0.022538945972820683,0.011397921555481059
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-4,6134,0.03591291911647863,0.018284789644012946
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-5,6186,0.02029812876625436,0.01025312399871836
threshold_binary,LIDC-IDRI-0304,nodule-0,slice-6,6355,0.0009436929852154766,0.00047206923682140047
threshold_binary,LIDC-IDRI-0270,nodule-0,slice-0,6004,0.0,0.0
threshold_binary,LIDC-IDRI-0270,nodule-0,slice-1,5592,0.01842664776754075,0.009298998569384835
threshold_binary,LIDC-IDRI-0270,nodule-0,slice-2,5323,0.010455563853622106,0.005255255255255256
threshold_binary,LIDC-IDRI-0246,nodule-0,slice-0,915,0.0,0.0
threshold_binary,LIDC-IDRI-0246,nodule-0,slice-1,4542,0.035398230088495575,0.018018018018018018
threshold_binary,LIDC-IDRI-0246,nodule-0,slice-2,5742,0.019941550627471206,0.010071192915436707
threshold_binary,LIDC-IDRI-0149,nodule-0,slice-0,6448,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-1,slice-0,5767,0.005187618882932734,0.0026005547850208046
threshold_binary,LIDC-IDRI-0149,nodule-1,slice-1,5063,0.021862190122974818,0.011051904479968424
threshold_binary,LIDC-IDRI-0149,nodule-1,slice-2,5542,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-1,slice-3,5599,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-2,slice-0,5488,0.0061627696211709266,0.0030909090909090908
threshold_binary,LIDC-IDRI-0149,nodule-2,slice-1,6099,0.008155276463872126,0.004094333442515558
threshold_binary,LIDC-IDRI-0149,nodule-2,slice-2,4809,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-3,slice-0,7992,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-3,slice-1,8274,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-4,slice-0,8137,0.007346638912697441,0.003686862480029495
threshold_binary,LIDC-IDRI-0149,nodule-4,slice-1,7841,0.011664764802840117,0.005866598648131616
threshold_binary,LIDC-IDRI-0149,nodule-4,slice-2,7855,0.004319105691056911,0.0021642266072565246
threshold_binary,LIDC-IDRI-0149,nodule-5,slice-0,8232,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-6,slice-0,4113,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-7,slice-0,5614,0.0,0.0
threshold_binary,LIDC-IDRI-0149,nodule-7,slice-1,4913,0.0,0.0
threshold_binary,LIDC-IDRI-0861,nodule-0,slice-0,5783,0.0017196904557179708,0.0008605851979345956
threshold_binary,LIDC-IDRI-0861,nodule-0,slice-1,5579,0.018465909090909092,0.00931899641577061
threshold_binary,LIDC-IDRI-0861,nodule-0,slice-2,5944,0.0,0.0
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-0,7477,0.031044461983688505,0.015766969535008016
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-1,7620,0.05457791379750064,0.028054535920293656
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-2,8620,0.04645892351274788,0.023781902552204175
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-3,9190,0.04592813098022539,0.0235038084874864
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-4,9306,0.030059271803556307,0.015258972705781216
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-5,9386,0.053101016386641775,0.027274664393777966
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-6,9734,0.0879984285994893,0.046024244914731866
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-7,9632,0.048750885000505714,0.0249844495127514
threshold_binary,LIDC-IDRI-0861,nodule-1,slice-8,9105,0.04317473955536462,0.022063666300768385
threshold_binary,LIDC-IDRI-0110,nodule-0,slice-0,6868,0.0,0.0
threshold_binary,LIDC-IDRI-0110,nodule-0,slice-1,6492,0.025473843821076574,0.012901244048533251
threshold_binary,LIDC-IDRI-0110,nodule-0,slice-2,6563,0.03047960555804572,0.015475648611743286
threshold_binary,LIDC-IDRI-0110,nodule-0,slice-3,6342,0.0,0.0
threshold_binary,LIDC-IDRI-0110,nodule-1,slice-0,7902,0.0,0.0
threshold_binary,LIDC-IDRI-0110,nodule-1,slice-1,8227,0.011120512510576575,0.005591345569466391
threshold_binary,LIDC-IDRI-0110,nodule-1,slice-2,8371,0.010693916349809885,0.005375701827738622
