config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_gradient_k5,LIDC-IDRI-0246,nodule-0,slice-1,3742,0.025567440647012784,0.012949260042283297
morph_gradient_k5,LIDC-IDRI-0246,nodule-0,slice-2,4273,0.023459061637534497,0.011868745636490576
morph_gradient_k5,LIDC-IDRI-0149,nodule-0,slice-0,11818,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-1,slice-0,8702,0.0025235145675613674,0.0012633513265188929
morph_gradient_k5,LIDC-IDRI-0149,nodule-1,slice-1,8917,0.009357246296090008,0.004700615556799104
morph_gradient_k5,LIDC-IDRI-0149,nodule-1,slice-2,8617,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-1,slice-3,8558,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-2,slice-0,3718,0.014411529223378704,0.007258064516129033
morph_gradient_k5,LIDC-IDRI-0149,nodule-2,slice-1,3624,0.012582056892778994,0.006330856041838701
morph_gradient_k5,LIDC-IDRI-0149,nodule-2,slice-2,3489,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-3,slice-0,6648,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-3,slice-1,5925,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-4,slice-0,6067,0.008528784648187633,0.004282655246252677
morph_gradient_k5,LIDC-IDRI-0149,nodule-4,slice-1,6255,0.010791937787652753,0.005425243338120313
morph_gradient_k5,LIDC-IDRI-0149,nodule-4,slice-2,5693,0.005954465849387041,0.002986123309327244
morph_gradient_k5,LIDC-IDRI-0149,nodule-5,slice-0,6233,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-6,slice-0,5872,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-7,slice-0,7237,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0149,nodule-7,slice-1,7277,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0861,nodule-0,slice-0,2259,0.02531645569620253,0.01282051282051282
morph_gradient_k5,LIDC-IDRI-0861,nodule-0,slice-1,1855,0.0220125786163522,0.011128775834658187
morph_gradient_k5,LIDC-IDRI-0861,nodule-0,slice-2,2099,0.006647673314339981,0.0033349213911386373
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-0,2595,0.022058823529411766,0.011152416356877323
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-1,2510,0.022693997071742314,0.011477230655312847
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-2,3791,0.0045045045045045045,0.002257336343115124
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-3,3912,0.011143410852713179,0.005602923264311815
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-4,3581,0.0032232070910556,0.0016142050040355124
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-5,2947,0.020605682172962846,0.010410094637223975
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-6,2910,0.023228111971411555,0.011750527267249171
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-7,3036,0.026739592828927378,0.013550970126270403
morph_gradient_k5,LIDC-IDRI-0861,nodule-1,slice-8,3014,0.017391304347826087,0.008771929824561403
morph_gradient_k5,LIDC-IDRI-0110,nodule-0,slice-0,2597,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0110,nodule-0,slice-1,2890,0.028733711994654194,0.014576271186440677
morph_gradient_k5,LIDC-IDRI-0110,nodule-0,slice-2,2989,0.04103879448541199,0.020949263502454993
morph_gradient_k5,LIDC-IDRI-0110,nodule-0,slice-3,2945,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0110,nodule-1,slice-0,2531,0.0,0.0
morph_gradient_k5,LIDC-IDRI-0110,nodule-1,slice-1,2072,0.015108593012275733,0.007611798287345386
morph_gradient_k5,LIDC-IDRI-0110,nodule-1,slice-2,2161,0.019038984587488667,0.009610983981693364
