config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-4,9046,0.01644556517925666,0.008290957329206278
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-5,8984,0.008865248226950355,0.004452359750667854
clahe_clip1.0_tile8x8,LIDC-IDRI-0120,nodule-3,slice-6,9032,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-0,4366,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0026,nodule-0,slice-1,4406,0.003167420814479638,0.0015862225243598459
clahe_clip1.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-0,8010,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-1,8139,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0026,nodule-1,slice-2,8096,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-0,4440,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-1,4442,0.001799370220422852,0.0009004952723998199
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-2,4506,0.009717314487632508,0.004882379050155349
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-3,4632,0.014995715509854327,0.0075545003237643
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-4,4683,0.014833651197287561,0.007472245943637917
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-5,4764,0.01706200582605077,0.008604407135362015
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-6,4806,0.011995863495346433,0.006034124011652101
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-0,slice-7,4761,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-0,6058,0.017994438082774414,0.009078903928689337
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-1,6125,0.01779935275080906,0.008979591836734694
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-2,6090,0.018223234624145785,0.009195402298850575
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-3,6022,0.028943089430894308,0.014684045537040093
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-4,5953,0.03886053021570888,0.019815281276238456
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-5,6049,0.036640726329442284,0.01866226259289843
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-6,6095,0.03129032258064516,0.015893822710142554
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-7,6119,0.02294022617124394,0.01160320313776761
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-8,6106,0.014308943089430894,0.007206026858827383
clahe_clip1.0_tile8x8,LIDC-IDRI-0867,nodule-1,slice-9,5990,0.00831255195344971,0.004173622704507512
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-0,5666,0.0030933150025777623,0.001549053356282272
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-1,5962,0.034768480909829404,0.017691798941798943
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-2,6147,0.047266425082716244,0.024205260609972568
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-3,6208,0.021669853409815167,0.01095360824742268
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-4,6392,0.03907800335826592,0.019928382375836835
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-5,6463,0.02248215099498709,0.01136887386695345
clahe_clip1.0_tile8x8,LIDC-IDRI-0304,nodule-0,slice-6,6563,0.0009137983551629607,0.0004571080298643913
clahe_clip1.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-0,5882,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-1,5517,0.010414796193212426,0.005234657039711191
clahe_clip1.0_tile8x8,LIDC-IDRI-0270,nodule-0,slice-2,5223,0.0045662100456621,0.002288329519450801
clahe_clip1.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-0,10937,0.008732829982716274,0.004385564184559159
clahe_clip1.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-1,10554,0.016345702207609208,0.008240197007008903
clahe_clip1.0_tile8x8,LIDC-IDRI-0246,nodule-0,slice-2,10382,0.013196901597016353,0.006642279553330767
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-0,slice-0,11975,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-0,10485,0.0030473288258261117,0.0015259895088221267
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-1,10031,0.011693588346050936,0.005881180223285486
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-2,9600,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-1,slice-3,9512,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-0,9259,0.004737295434969853,0.0023742715303259228
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-1,9034,0.006838738142510479,0.0034311012728278916
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-2,slice-2,8821,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-0,7184,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-3,slice-1,7586,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-0,7653,0.0072888194715605885,0.003657740039190072
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-1,7623,0.011735558742991264,0.005902413431269675
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-4,slice-2,7570,0.0031633056544088573,0.0015841584158415843
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-5,slice-0,8008,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-6,slice-0,5445,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-0,9209,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0149,nodule-7,slice-1,9343,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-0,9270,0.004730165555794453,0.0023706896551724138
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-1,9249,0.011395398838959363,0.005730349226943454
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-0,slice-2,9151,0.0010919414719371041,0.000546268982847154
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-0,7845,0.03111668757841907,0.015804231455518736
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-1,8081,0.052511140551607854,0.026963512677798392
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-2,9283,0.04321247892074199,0.02208337821824841
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-3,9780,0.04321728691476591,0.022085889570552148
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-4,9720,0.028797404177651593,0.014609053497942387
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-5,9710,0.05137467389123018,0.026364572605561278
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-6,9979,0.08593075668936415,0.044894277983765905
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-7,10094,0.0481205913614842,0.024653465346534655
clahe_clip1.0_tile8x8,LIDC-IDRI-0861,nodule-1,slice-8,10063,0.04012075177719349,0.020471032495279737
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-0,7750,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-1,7764,0.022626159908478456,0.011442530213422474
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-2,7650,0.027506426735218508,0.013945001954906815
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-0,slice-3,7346,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-0,8344,0.0,0.0
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-1,8462,0.010813352139163141,0.005436067123611439
clahe_clip1.0_tile8x8,LIDC-IDRI-0110,nodule-1,slice-2,8599,0.010411846367422489,0.005233166647284568
