config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
clahe_clip2.0_tile4x4,LIDC-IDRI-0270,nodule-0,slice-2,5102,0.005452775073028238,0.0027338410466705722
clahe_clip2.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-0,9781,0.007725932703059876,0.0038779467292580877
clahe_clip2.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-1,9989,0.017063492063492062,0.008605163097858715
clahe_clip2.0_tile4x4,LIDC-IDRI-0246,nodule-0,slice-2,9880,0.012857860371672527,0.006470528763522394
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-0,slice-0,8297,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-0,8635,0.0034678071899202404,0.0017369152385363594
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-1,8197,0.014048685963424973,0.007074033418709599
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-2,7546,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-1,slice-3,7445,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-0,9161,0.005223068552774755,0.0026183722452542005
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-1,8964,0.006891951978657181,0.0034578918014500836
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-2,slice-2,8649,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-0,7051,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-3,slice-1,7362,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-0,7378,0.00782937365010799,0.003930071825450603
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-1,7297,0.012528939125697944,0.006303960531725367
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-4,slice-2,7257,0.003299422601044817,0.0016524373450839988
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-5,slice-0,7743,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-6,slice-0,5372,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-0,7080,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0149,nodule-7,slice-1,7379,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-0,9281,0.0047245785461183295,0.0023678828974276183
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-1,9263,0.011378273937312151,0.0057216884378711004
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-0,slice-2,9235,0.0006492101276779918,0.00032471046650070354
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-0,7830,0.030421118793211816,0.015445494000510596
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-1,8079,0.052523792314179016,0.026970184337498454
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-2,9368,0.042828789303248724,0.021883005977796754
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-3,9877,0.042801941939958385,0.021868988559279132
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-4,9637,0.02904182431741487,0.014734875998754799
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-5,9726,0.05129232618713685,0.02632120090479128
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-6,9912,0.08648648648648649,0.04519774011299435
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-7,10088,0.04853524122594992,0.02487118509710662
clahe_clip2.0_tile4x4,LIDC-IDRI-0861,nodule-1,slice-8,9981,0.04044370275841759,0.020639214507564372
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-0,7311,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-1,7599,0.02648662685016879,0.013421052631578948
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-2,7478,0.031545741324921134,0.016025641025641024
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-0,slice-3,7168,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-0,8410,0.0,0.0
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-1,8567,0.010681527922907233,0.005369440877786857
clahe_clip2.0_tile4x4,LIDC-IDRI-0110,nodule-1,slice-2,8615,0.010392609699769052,0.00522344747533372
