config_name,PacienteID,NoduloID,FatiaID,Area_Detectada_Pixels,Dice_Score,IoU
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-3,6954,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-4,6872,0.0019591379792891126,0.0009805294859223982
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-5,6796,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-6,6636,0.00029048656499636893,0.0001452643811737362
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-7,6555,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-2,slice-8,6538,0.0,0.0
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-0,8307,0.007178750897343862,0.0036023054755043226
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-1,8756,0.020274836674926786,0.010241238051888939
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-2,8915,0.029554477282752536,0.014998880680546228
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-3,8951,0.026008375578576153,0.013175524787851719
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-4,8897,0.01649576460098083,0.00831647561249719
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-5,8939,0.008686936184430337,0.00436241610738255
morph_opening_k5,LIDC-IDRI-0120,nodule-3,slice-6,8939,0.0,0.0
morph_opening_k5,LIDC-IDRI-0026,nodule-0,slice-0,4269,0.0,0.0
morph_opening_k5,LIDC-IDRI-0026,nodule-0,slice-1,4352,0.0,0.0
morph_opening_k5,LIDC-IDRI-0026,nodule-1,slice-0,7921,0.0,0.0
morph_opening_k5,LIDC-IDRI-0026,nodule-1,slice-1,7970,0.0,0.0
morph_opening_k5,LIDC-IDRI-0026,nodule-1,slice-2,7997,0.0,0.0
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-0,4140,0.0,0.0
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-1,4126,0.001937046004842615,0.0009694619486185168
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-2,4272,0.010246856078248719,0.005149812734082397
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-3,4280,0.016682113067655237,0.008411214953271028
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-4,4249,0.01633605600933489,0.00823529411764706
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-5,4436,0.01831174631531934,0.009240477800315528
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-6,4518,0.012755663074554651,0.006418769366976538
morph_opening_k5,LIDC-IDRI-0867,nodule-0,slice-7,4506,0.0,0.0
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-0,5474,0.017724724181587992,0.008941605839416058
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-1,5521,0.019727403156384504,0.009961963412425286
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-2,5539,0.02001787310098302,0.010110128181982307
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-3,5683,0.04061263121665806,0.020727208852977342
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-4,5358,0.04271631982475356,0.02182428651371013
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-5,5303,0.04205090372556252,0.021477015825169556
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-6,5422,0.035100416138954225,0.017863720073664824
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-7,5143,0.02531645569620253,0.01282051282051282
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-8,5247,0.015876015876015875,0.008001524099828539
morph_opening_k5,LIDC-IDRI-0867,nodule-1,slice-9,5311,0.008995502248875561,0.004518072289156626
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-0,5193,0.008978675645342313,0.004509582863585118
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-1,5631,0.04635989010989011,0.023730005273334506
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-2,5946,0.05109013992840872,0.02621472699949908
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-3,6053,0.0222185917333769,0.011234098793986453
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-4,6285,0.04407200496585972,0.022532529355760077
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-5,6343,0.02630357419155191,0.01332706177485105
morph_opening_k5,LIDC-IDRI-0304,nodule-0,slice-6,6429,0.0009328358208955224,0.0004666355576294914
morph_opening_k5,LIDC-IDRI-0270,nodule-0,slice-0,5615,0.0,0.0
morph_opening_k5,LIDC-IDRI-0270,nodule-0,slice-1,5364,0.017355982274741506,0.008753957906500279
morph_opening_k5,LIDC-IDRI-0270,nodule-0,slice-2,5090,0.0074175287917235995,0.0037225705329153604
morph_opening_k5,LIDC-IDRI-0246,nodule-0,slice-0,9916,0.010028078620136383,0.005039306591413021
morph_opening_k5,LIDC-IDRI-0246,nodule-0,slice-1,10168,0.01715566819378107,0.008652049945924688
morph_opening_k5,LIDC-IDRI-0246,nodule-0,slice-2,9982,0.013324052898478671,0.006706706706706707
morph_opening_k5,LIDC-IDRI-0149,nodule-0,slice-0,7207,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-1,slice-0,8373,0.003814519012993205,0.0019109040965006568
morph_opening_k5,LIDC-IDRI-0149,nodule-1,slice-1,8023,0.014598540145985401,0.007352941176470588
morph_opening_k5,LIDC-IDRI-0149,nodule-1,slice-2,7629,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-1,slice-3,7471,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-2,slice-0,9200,0.004550872250514682,0.0022806255430060816
morph_opening_k5,LIDC-IDRI-0149,nodule-2,slice-1,8948,0.0071269487750556795,0.003576218149307108
morph_opening_k5,LIDC-IDRI-0149,nodule-2,slice-2,8743,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-3,slice-0,6071,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-3,slice-1,6758,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-4,slice-0,6703,0.0077231546116144365,0.003876546891307589
morph_opening_k5,LIDC-IDRI-0149,nodule-4,slice-1,6048,0.015096816540859863,0.007605820105820105
morph_opening_k5,LIDC-IDRI-0149,nodule-4,slice-2,6580,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-5,slice-0,6747,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-6,slice-0,4841,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-7,slice-0,7390,0.0,0.0
morph_opening_k5,LIDC-IDRI-0149,nodule-7,slice-1,7271,0.0,0.0
morph_opening_k5,LIDC-IDRI-0861,nodule-0,slice-0,9246,0.0053890924768269025,0.0027018264346698366
morph_opening_k5,LIDC-IDRI-0861,nodule-0,slice-1,9260,0.011381939224739611,0.005723542116630669
morph_opening_k5,LIDC-IDRI-0861,nodule-0,slice-2,9058,0.000882515168229454,0.0004414523783246882
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-0,7798,0.03130127476965796,0.015899474291575844
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-1,8018,0.05339805825242718,0.02743142144638404
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-2,9155,0.0438034188034188,0.02239213544511196
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-3,9494,0.04449021627188465,0.0227512112913419
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-4,9468,0.0295525494276795,0.014997887621461765
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-5,9464,0.05267489711934156,0.027049873203719356
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-6,9841,0.0870832928370104,0.04552382887917895
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-7,9968,0.04871368482832828,0.024964908762783237
morph_opening_k5,LIDC-IDRI-0861,nodule-1,slice-8,9948,0.04037817608824109,0.020605085938285254
morph_opening_k5,LIDC-IDRI-0110,nodule-0,slice-0,7509,0.0,0.0
morph_opening_k5,LIDC-IDRI-0110,nodule-0,slice-1,7601,0.0264797507788162,0.013417521704814523
morph_opening_k5,LIDC-IDRI-0110,nodule-0,slice-2,7441,0.03328490291903315,0.016924110141034253
morph_opening_k5,LIDC-IDRI-0110,nodule-0,slice-3,7091,0.0,0.0
morph_opening_k5,LIDC-IDRI-0110,nodule-1,slice-0,8122,0.0,0.0
morph_opening_k5,LIDC-IDRI-0110,nodule-1,slice-1,8349,0.010958904109589041,0.005509641873278237
morph_opening_k5,LIDC-IDRI-0110,nodule-1,slice-2,8514,0.010515247108307046,0.005285412262156448
